mu,global_avg_wasserstein_distance,global_avg_r_hat,global_avg_ess,global_avg_runtime,global_avg_wasserstein_distance_std,global_avg_r_hat_std,global_avg_ess_std,global_avg_runtime_std
5,0.0475824638532368,1.0060006871864218,2498.2463554749565,17.508336782455444,0.03462712349011442,0.0009083055229903367,58.33829942445916,2.3501119818901204
6,0.07006618517044419,1.0111533281711034,1735.2118141942087,18.02771031856537,0.02437580992402497,0.0010615856880105475,103.22683725192948,5.834234319072299
7,0.041501488778034,1.0197053881422096,1209.4662860989054,16.281630516052246,0.0056299329606786085,0.0005612579652134287,48.030916262193955,2.675290091017134
8,0.12669639478597294,1.0322857409821071,683.6383371286481,16.420894503593445,0.0293136376375195,0.004010403301090763,197.0606135222419,3.133920463982494
9,0.3263354385467364,1.0545756198862404,388.10645109183656,18.0902236700058,0.01925411014542158,0.004440571742037873,93.3327958079657,3.0992012388783667
10,0.3961254803563804,1.1118770422930622,141.9267758237234,36.112897634506226,0.1116301342759368,0.018323974023228454,8.08576680382465,31.051379765246562
11,0.192187354817569,1.1481758507322857,102.63808298532696,15.205668687820435,0.18405500883603138,0.05170377190426671,38.882362553369134,1.0556345815633823
12,0.06351836514796434,1.2722308827722868,57.43034038342468,14.466089367866516,0.016020932848651585,0.022414908371463413,3.7020623348176906,0.1605951714541523
13,1.3699540821932128,1.39245314992658,45.12023618273298,42.99825978279114,0.8505528722168132,0.05239620065597695,1.9446249534996911,40.477606728405036
14,0.7039394874099478,1.4388557177213523,41.12987765789565,15.481949090957642,0.5573979922670619,0.0665615092884137,5.167597293211735,0.6454031206170212
15,0.9295505976027748,1.5597923080103855,35.12535863615034,15.597822904586792,0.98603623156196,0.0345308641231937,1.452447714687952,0.4690097930544407
16,0.6320095270327621,1.6474359164616155,32.43372334832117,16.109755039215088,0.7081963928009296,0.048647740279299516,1.0172875058815083,0.5558727619614541
17,1.2037373052422617,1.6433883318758042,32.73896735083011,17.57127618789673,1.6476166573827784,0.06092967598668759,1.3752491217434135,2.267372997816206
18,0.8968087260227886,1.6795857467501039,31.929346601832588,14.883805990219116,0.014546196018558305,0.002418441936239554,0.04608571592593124,0.0751464821957717
19,0.9830904019865216,1.6692390807782391,32.0765367535446,17.03583014011383,1.3071195501000328,0.026534197676032458,0.6250374673497227,3.0848048869514098
20,2.0124135326248798,1.6273975820078723,33.17914948996723,14.365758657455444,2.7955605099707275,0.08443375682195628,1.9675410859635658,0.3153575562491837
