mu,global_avg_wasserstein_distance,global_avg_r_hat,global_avg_ess,global_avg_runtime,global_avg_wasserstein_distance_std,global_avg_r_hat_std,global_avg_ess_std,global_avg_runtime_std
5,0.1007869670523098,1.0082599890713861,2072.0989723832504,11.320662260055542,0.007101663590888966,0.002507940983202215,205.29008849253782,3.902413792850368
6,0.0676609704664295,1.0207353443655014,977.0118096522225,11.931165933609009,0.049877741835501546,0.0021353810738713183,64.8104319734448,4.624564301556998
7,0.3324983135568911,1.0560693218858321,306.16534674635295,11.00362253189087,0.09830266094698391,0.015544282100759543,141.16552893165718,0.932568144135087
8,0.3360322044672808,1.1219407453058041,121.10184263340408,9.616245746612549,0.19068713514909438,0.027803292034027288,30.17681221070282,1.4095430172085117
9,0.8043055549456244,1.2473683742460975,61.18088335437353,9.322401404380798,0.20496627160850728,0.044162257478159724,9.769409798196108,1.0127882639546015
10,0.44709868688529464,1.4806509489363084,37.590002062769926,8.902360677719116,0.03481372864712773,0.034942921575317844,1.4552369074682672,0.2969552306649644
11,0.5031393362761267,1.5833765193297131,34.094674231052764,11.960480213165283,0.5426966440121623,0.08223651236051116,2.3945036224818614,2.067843410644656
12,0.12942093148844144,1.662581856141035,32.02759184573481,9.49586534500122,0.07994924753944047,0.022283615496092948,0.3611410161065614,1.2205619432822723
13,0.9560088683283265,1.6574192281153994,32.17543449429206,9.416115641593933,0.4663298903229823,0.019774499402044593,0.3167355838796915,0.69362973631931
14,1.0342733900802692,1.657872707550907,32.15750296403895,9.886974453926086,0.47486441907175886,0.019517818405571898,0.29890118274228594,1.558489811258616
15,1.1226690333826441,1.6577937170530004,32.042807621787205,8.569539904594421,0.5143625184067686,0.019008420139624813,0.39650634626482834,0.033648526564551404
16,1.1796108267850076,1.6570734282945594,32.16505466981393,8.907440900802612,0.38582318908436897,0.018661283997448687,0.3692805911155488,0.16509696063729792
17,1.2579680751130542,1.6575692833311462,32.14545279846179,9.85420572757721,0.6080157232505907,0.01952249143655489,0.2576260404967849,1.6164933157036738
18,1.3320548732354622,1.6567951371016103,32.08958074274865,10.700364589691162,0.5901412016943725,0.019014270881868394,0.40465368119881756,0.10552491907805987
19,1.4152698649948876,1.6574282273710346,32.096337752194685,8.607753872871399,0.62245092836204,0.01919464591898635,0.39235993337596714,0.006910903044028316
20,1.4846616595860795,1.6572363623004855,32.09980518715266,8.671702027320862,0.7053781410668486,0.02000795431716704,0.47952923797855923,0.5361643898355767
