mu,global_avg_wasserstein_distance,global_avg_r_hat,global_avg_ess,global_avg_runtime,global_avg_wasserstein_distance_std,global_avg_r_hat_std,global_avg_ess_std,global_avg_runtime_std
5,0.0433450540059878,1.0380932821153044,454.1931269486195,17.31609320640564,0.0025053630370367344,0.013916753856849845,32.43392392964888,7.026130504808372
6,0.3275667413395771,1.1395234484432333,118.22861045401268,21.52834391593933,0.09083193054328745,0.07495665043714264,62.89811234655113,12.638027891105938
7,0.3738802383885782,1.318694667872787,49.25371251457133,14.790194034576416,0.4256428028279626,0.03813989937003577,4.327023626464163,2.8771323600601675
8,0.7775934387676287,1.457144601268509,41.152629844091024,14.536153674125671,0.21309973727391837,0.19727510171953716,10.842452057794487,0.3516566138228895
9,0.6390527857545678,1.596927172190768,33.67822980233372,13.78685748577118,0.4645660800098543,0.021549244938541927,0.4706223230691176,1.7282805821208764
10,0.5119574260909048,1.6665958419275424,31.83753834399338,13.387704968452454,0.0617220592020304,0.001059952172174763,0.023473384527867642,1.2491201420710707
11,0.5054335992772168,1.6667029912598235,31.75377079936266,14.249717473983765,0.0008239447776995979,0.001261779549061035,0.029041428418493574,2.0529463541573882
12,0.607570292639358,1.6506342685454292,32.094394628566526,13.387378096580505,0.06843631338272727,0.02209199594668128,0.5144435180158556,1.3247352972222848
13,0.6365115004828166,1.6661695147946776,31.810998529655734,12.17719852924347,0.010452787436866898,0.00010309722927316114,0.01772932866761493,0.13020661932822153
14,1.0321200089677913,1.6549342219503622,32.07527869873631,14.72141420841217,0.485953546356429,0.017110932165510233,0.3631240112764077,1.0960114310242128
15,0.7455352184672316,1.6669051174107774,31.79682075909208,13.891145825386047,0.0029059823665246146,0.0013083152548898215,0.03592294351221848,2.965812195312787
16,0.6767962953657327,1.6665146356539045,31.831649137365453,12.285951614379885,0.012610413843745982,0.0016295884315020842,0.003244397969763902,0.08343895893398713
17,0.45161313505004863,1.6714760751141968,31.692216137074567,13.538948774337769,0.5812978477912277,0.006125781557977951,0.22280963373985777,1.1149041773377062
18,0.9059283596875467,1.6579329453602858,31.965982955720747,12.73196566104889,1.2163432749009315,0.02334674928648293,0.5581915990783135,0.026595841522131184
19,0.9156072980138178,1.6666836233581084,31.74026404766268,13.79418420791626,0.007456290366427206,0.0008418573842503714,0.013847920967104872,2.1171717449670195
20,1.481672815253965,1.6537947615577644,32.094743183192456,13.206120252609253,0.6886308845126766,0.017210160212181958,0.3842305553811984,0.9562256759664353
