nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,0.8487344657914264,0.40298082445822125,0.15495700408202034
1.5,2.085556475612844,0.045927470372961035,0.38076877554804256
1.8,3.1840304093536456,0.003456490503261564,0.5813217596617999
2.1,4.667074838746766,6.393880188604161e-05,0.8520873889154631
2.5,4.351419005143583,0.00015297150785297325,0.7944567820912763
3.0,3.93832618252986,0.00047287982015241364,0.7190366963282708
3.5,0.7565279794080587,0.45543513172901573,0.13812247990186585
4.0,2.8028846826698186,0.008935560284801193,0.5117343889279896
5.0,4.2792875079638995,0.00018653155087681393,0.781287432720632
10.0,0.09044635542400996,0.9285543474063278,0.016513169703286663
30.0,2.615986927655145,0.013978159420502406,0.477611683471786
120.0,3.1091336798699216,0.0041805610425108,0.5676475502546006
