nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,2.7584525542313534,0.009950269844248572,0.5036222292534183
1.5,2.677469985167767,0.012082558887764175,0.4888369026398028
1.8,3.2347173440486694,0.0030363221351952445,0.5905758854962185
2.1,4.199913630544368,0.00023190168928812288,0.7667958116741895
2.5,4.991650157066337,2.5961957033216982e-05,0.9113464633998127
3.0,5.23077154717816,1.3356344036223886e-05,0.9550038565152256
3.5,3.951886004059606,0.000455830726528533,0.7215123697041329
4.0,4.113311143093413,0.0002938631761083996,0.7509844330365408
5.0,4.950883592951128,2.907690173645441e-05,0.903903541147186
10.0,2.372164862293162,0.024535818821100504,0.4330960683997003
30.0,2.938029717702896,0.006414856467287465,0.5364083836688038
120.0,2.771320529038257,0.009645801865247309,0.5059715892771347
