nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,2.687371479499512,0.011800669844720562,0.49064465990597156
1.5,2.7100094714777594,0.011179069820676565,0.49477777286034064
1.8,1.4992018590703222,0.144629638392485,0.2737155588221655
2.1,0.5025164869830754,0.6190990720563836,0.09174653847962719
2.5,1.8029565653158186,0.08179621646677232,0.32917332700850344
3.0,0.9348128236236023,0.35760407680912143,0.1706726901812484
3.5,-1.2422358663586959,0.22410174164415325,-0.22680020191554354
4.0,-0.5229098468476368,0.6050095811108351,-0.09546983955334078
5.0,0.02294454893467663,0.9818516565069142,0.004189082341101173
10.0,-1.3874324597775378,0.17588041838536042,-0.2533093517450122
30.0,-0.07243181411408493,0.942755525749214,-0.013224179490435129
120.0,-0.8071705406741483,0.4261392196822704,-0.14736850429362408
