nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,1.9505744819876454,1.3634132146835327,927.5025015412155,653.9539207622418,1.0085034163503126,0.0256708094384909,1.3636156783087061,1.2804945707321167,765.0471800275543,517.2948478110391,1.0054509052706542,0.02039770049844921,3.003861163476692,1.5718111395835876,1007.47789630624,776.604700331984,1.0146356182732656,0.0408043965573503,2.5842949094225838,3.5240368654928336,4.775785095405933,0.041717535497228585,0.015194205304616114,0.005643539386465231,-0.19677224525329556,-0.9811144100888435,0.33236133613119856,4.699768775641534,3.130322358504104,0.0038840766496142866
1.5,0.4033299718148357,1.1573286056518555,1076.6430099279205,930.4659095485606,1.0053141937564556,0.021863655546841998,0.34867643606306,1.1394509077072144,975.4514439066859,745.6513324478166,1.0043939333486438,0.01591498048830502,0.5921517288073711,1.1918888092041016,1147.7660124694553,996.921529599153,1.0082015231280408,0.027411579806598876,0.5420362824856695,0.4258121813585411,0.2725414116497232,0.021898141613731582,0.01449076825264736,0.004193624437604098,0.42644565617977503,1.3504610526495175,0.1826875229157655,1.7663416148242888,4.690172563572368,2.5337294731836113e-05
1.8,0.24431087807205554,1.11381995677948,1168.9094509995723,977.8855653674012,1.00508210677164,0.021917391496880503,0.19004437289535336,1.1036325097084045,1031.0779748007762,839.9195100452633,1.0031970386669622,0.01655985728035965,0.3066993629126732,1.2285616993904114,1289.9727399321364,1075.1560828235763,1.0066357370112917,0.028755595411042195,0.33169164779342597,0.20882205295304604,0.21475908016918221,0.026968401029671407,0.01400343817503116,0.0048015253879870505,0.5721275894066324,1.7188891178589212,0.0918135760550862,2.7001758414268355,3.205240351602181,0.003064026037828259
2.1,0.1877159445846648,1.108582615852356,1187.1538449170284,1051.7088258941617,1.0030709708918106,0.021185292885635428,0.12837957017599338,1.0948653817176819,1015.044353136125,894.2575673615365,1.0021970907609266,0.016541169350344817,0.2300316457321553,1.132226288318634,1324.030969401101,1200.7421949747868,1.0045394169077608,0.02748178284336215,0.20456438100129784,0.11635589811890684,0.04194298593505455,0.022475385843224283,0.014780503002230059,0.007226310975506753,2.103056826211061,3.9712944764701095,0.0003204990774307615,1.0648424717778786,3.653029810539915,0.0005761337594326204
2.5,0.1295475564873875,1.0776513814926147,1267.337961917191,1163.1247267481695,1.0030046499746263,0.01956980784935059,0.09744309079958738,1.0654605031013489,1216.406770430419,1069.5257062470814,1.0020844651657723,0.014419550895503206,0.15488323848793517,1.1109564304351807,1409.8307666822982,1299.0857394120235,1.003945932360758,0.027745433094631254,0.13501961752917246,0.09021033152304896,0.02265102217742507,0.020883516114976162,0.014689717377301842,0.005025346726166594,1.9782456462729643,4.371131804758434,8.601378297802317e-05,1.2325117201214566,3.6619894748258246,0.0006074760313946675
3.0,0.09285571275639276,1.0787010192871094,1390.2182622061885,1269.6248448759225,1.0028019405000803,0.016488755791412724,0.07137531865559808,1.0719690322875977,1279.4369906915954,1157.8034657872354,1.001349527285193,0.012790320360184583,0.10912682624895863,1.0867303609848022,1455.4310825221974,1344.112699134248,1.0040782992595805,0.022556458905526607,0.0961909416925646,0.07192569758949294,0.01938879456825394,0.018340706195000587,0.016628838565145368,0.004621614399954966,1.2515086493722583,3.4902820678654627,0.0010586993235848368,0.37040468583270375,1.0341508427892683,0.3063434823774539
3.5,0.07626908250979651,1.0703872442245483,1487.8020405217462,1370.9525139750633,1.002802622565135,0.017318051839431237,0.06353437574831158,1.0495973825454712,1372.0875574072943,1248.1864524463547,1.0019071786828293,0.015077420105712216,0.09463544945668101,1.0891069173812866,1596.6714576969578,1488.0109119787494,1.004076962043161,0.02020184158384267,0.07852713986117724,0.054316020584592235,0.016234472800209995,0.017755790589243405,0.012872830819991403,0.00536153970843949,1.491340037618704,4.381220730974539,6.187460525835493e-05,0.9107383391315437,3.526935584893597,0.0008292016792592246
4.0,0.059505076847188705,1.0670571327209473,1557.453751273663,1442.4838975592638,1.0022190186554312,0.016810994187582255,0.051185133933463724,1.0562700629234314,1420.1077644654924,1243.912976811076,1.0014202086825152,0.013491026935146425,0.07243037834122878,1.089071273803711,1663.1353165194582,1525.1294799659506,1.0038381687440086,0.02007252223418298,0.06306669873069684,0.047921635855590276,0.013074011104859352,0.01694887505732421,0.014107161468420925,0.0051281512843475005,1.1584098218700032,3.530203060240969,0.0008943343020247417,0.554139968057682,1.967009645692494,0.054095337809048294
5.0,0.0478040280026097,1.0699143409729004,1544.6994786401879,1418.3169647747945,1.0018715041393866,0.016581762049308182,0.042224135357247616,1.056188702583313,1474.763719464408,1380.0353222369417,1.0010614698290485,0.014411562544745527,0.06274215355280467,1.0863645672798157,1592.618578092596,1494.0363034824977,1.0031432744703879,0.021394648416553624,0.05305665891680031,0.03642236541786229,0.008901088628715897,0.017728117941245108,0.01113073200376263,0.004049514607462099,1.8687931547242373,5.402633040936229,1.969616587472009e-06,1.6291794392654815,4.996114627200479,7.27174242567041e-06
10.0,0.03840466574150605,1.0738945007324219,1648.0824316074552,1428.9437848063885,1.0017116501213228,0.014175593773078806,0.033673950973226986,1.052835762500763,1509.6154946026227,1332.14833047855,1.0010829173088298,0.011912839310515975,0.044533426745797786,1.1074880957603455,1730.1120774398541,1607.396558690541,1.003012845791917,0.019464308404272747,0.041330495120630945,0.03451276385750357,0.00907739246357567,0.015676835320074568,0.013846890615192743,0.005594438603142764,0.7510671473646747,2.4216084158182594,0.01890648745198212,0.32710068600159886,1.2064274292568387,0.23259294427508911
