mu,global_avg_wasserstein_distance,global_avg_r_hat,global_avg_ess,global_avg_runtime,global_avg_wasserstein_distance_std,global_avg_r_hat_std,global_avg_ess_std,global_avg_runtime_std
5,0.10371908720828404,1.018914431221011,1129.2733927074469,11.572914361953735,0.04882014063914694,0.004032253581553758,33.901616040271556,2.5592335174331695
6,0.1808468971419126,1.0465986022411229,354.74811103373173,10.812749266624452,0.05029610134721065,0.023383527489239938,194.23231738290406,0.8475861047834203
7,0.42872131410111136,1.132456484418181,130.37924218617,10.23956561088562,0.15552751715776741,0.09732998202469624,88.9084540093557,1.0869662115715917
8,0.7036282456142853,1.2665516166289592,63.27334107750046,11.799654483795166,0.8526796694901159,0.1480039697121419,27.31201430296459,0.6566283436620225
9,2.0595636146694276,1.5313008204880796,35.48834017412041,11.340327978134155,0.2790595670567205,0.001745795441443407,0.01635035079109646,0.7514719026282669
10,3.770886574178456,1.6702939651388027,31.67980758676937,11.445841908454895,0.3496901472357768,0.006250998794998063,0.14878010224365212,0.43537374195704853
11,4.117239743126765,1.6705716271652409,31.678123264457774,13.078694105148315,0.39794261593227603,0.007290073064902131,0.10626728834404965,0.8637210985051489
12,4.514993905369635,1.67037539458698,31.725460112434877,11.110067009925842,0.429973073081636,0.0072604052388287295,0.12982941885062152,0.3056349526472979
13,5.15901260961907,1.67450495189731,31.618102964319547,13.918921947479248,0.006304793480156446,0.0016210552480323312,0.049288823032391516,3.235812156131518
14,5.59665783673665,1.673986468433649,31.676643348002592,11.436249256134033,0.004227029223296518,0.0009358939735876165,0.03301339674350478,0.1426839409487794
15,5.98028513604923,1.673755111037116,31.64362107388105,21.73151934146881,0.001872217911618733,0.0015800960986995787,0.02304068680190884,12.406586901878068
16,6.343515359110615,1.6738580289073783,31.63389166373393,12.275871276855469,0.004279033900961292,0.0018372423984264117,0.051528057897465264,1.8908667706986846
17,6.803472690593015,1.6743208019159346,31.605244723445438,12.092773795127869,0.0014020377279455752,0.0015511260503201741,0.016820396905532328,1.5368023917140636
18,7.1992578070989905,1.6749581212918119,31.632846710661184,13.067864298820496,0.0019694709955903945,0.0010705369794041986,0.036844114352517436,1.9343911468063089
19,7.609640077128932,1.6751809483202487,31.674923714957092,12.33815598487854,0.0003420623912671175,0.0007885507560765793,0.07406912707962224,1.488265575206736
20,7.99876624498634,1.6750887812506736,31.65989661304778,12.96792209148407,0.0009059859208860344,0.0009188946758737916,0.05281759575631183,1.18143365206173
