mu,global_avg_wasserstein_distance,global_avg_r_hat,global_avg_ess,global_avg_runtime,global_avg_wasserstein_distance_std,global_avg_r_hat_std,global_avg_ess_std,global_avg_runtime_std
5,0.04293375221025125,1.0079368450368917,2628.4404442413593,9.100262999534607,0.019204529807025552,0.0020075167651179486,5.428466576182244,1.1235282654800054
6,0.04841735424687805,1.0139342520005743,1580.4653399234703,7.935561537742615,0.02660137533309814,0.0006326347120537819,196.12821156681696,1.1582346779421802
7,0.04000579236132175,1.0230617338879209,870.3968970603198,7.641147017478943,0.009051709782225912,0.004103839738007909,38.2896175893838,0.2939150941881766
8,0.1345798723213319,1.0607905016540409,246.8081239290376,8.863312125205994,0.08309556025782014,0.018193722174048053,61.277516915789306,1.1822158975700907
9,0.3806323477641256,1.1732949837687379,83.09049722748125,8.023059010505676,0.050945373766769005,0.05704120599684566,25.63251787784623,0.7620994833613799
10,1.1950232081501966,1.3310391920680007,48.40555178145287,9.024435758590698,0.47238520970256564,0.07779891332716989,8.07832386741031,0.5877735430119545
11,3.07718396298277,1.5746266281545251,34.22820441015985,7.920805096626282,0.5539979749636057,0.04611004499066444,1.3862735634437577,0.19113477788514613
12,4.5776363532743805,1.6474221019701987,32.24110727207933,8.496954441070557,0.22196818626519052,0.001813550039107531,0.009236994531081493,0.1331223383082052
13,5.150970151354819,1.6736497432694857,31.767917929461824,8.698683142662048,0.05040709626790124,0.008376003757590667,0.09505161458210265,1.6590208345503183
14,5.613617841144486,1.6782352231303097,31.65158434883748,9.157063841819763,0.029951741509639963,0.0018911559484249515,0.06946891289626879,0.5970709692060637
15,5.996759774984652,1.6782352231303097,31.65158434883748,19.899057269096375,0.029806819913606817,0.0018911559484249515,0.06946891289626879,16.23720539275146
16,6.360591502276543,1.6782352231303097,31.65158434883748,10.095916748046875,0.029875208563178452,0.0018911559484249515,0.06946891289626879,1.612883691009807
17,6.824213695869066,1.6782352231303097,31.65158434883748,8.876473903656006,0.029873268404403904,0.0018911559484249515,0.06946891289626879,2.2684634210808756
18,7.21708294809426,1.6782352231303097,31.65158434883748,8.56058931350708,0.029864283044165916,0.0018911559484249515,0.06946891289626879,0.41679928864350946
19,7.630108063553439,1.6782352231303097,31.65158434883748,8.778168559074402,0.02995995665177701,0.0018911559484249515,0.06946891289626879,0.07359800698148146
20,8.02021621622518,1.6782352231303097,31.65158434883748,9.413214683532715,0.03000853370047872,0.0018911559484249515,0.06946891289626879,1.2856663487644444
