mu,global_avg_wasserstein_distance,global_avg_r_hat,global_avg_ess,global_avg_runtime,global_avg_wasserstein_distance_std,global_avg_r_hat_std,global_avg_ess_std,global_avg_runtime_std
5,0.05963652438068835,1.007410693926235,2486.1296651023245,12.135586500167847,0.032248083784343386,0.002461633061447039,275.27904459072175,1.7123438471745431
6,0.07817287239349881,1.0107790804107872,1994.3551567658205,11.112095713615417,0.05238568052842627,0.0004971791596148628,32.414063246932386,1.0823211231035115
7,0.1039847584433396,1.020964119381898,1032.7038980211964,15.614809274673462,0.034816394053892676,0.00253466848151367,39.942961515299444,6.094695942310834
8,0.062390915760119306,1.0317476939951384,760.9243173962504,13.612865567207336,0.020975884623517287,0.0019619949293984058,89.93343590670105,1.2147411263281298
9,0.2240268024504818,1.0456209577549032,340.61265240171105,13.448857426643372,0.0019854878837386215,0.0020580340350116635,20.820229406267657,0.6550717762528157
10,0.3904880527520681,1.079184200614843,173.43142933472217,12.605162262916565,0.46476268228401857,0.0029119436526015958,4.238089227306259,0.5566757437192824
11,0.3091812178031178,1.108034370291408,127.47285980296385,12.7560476064682,0.03990774081081982,0.0038711872330855594,1.4524016104775808,0.347894080362625
12,0.458917248007366,1.1361110008501072,108.07669402577827,13.582267999649048,0.3648830214360058,0.06971017658938775,49.6834719874927,1.0745699804875686
13,0.3858491524464849,1.2055367927303398,69.29025296866277,14.162031292915344,0.14214150525724148,0.02124465873109031,7.8974064474327,1.8888479366550104
14,1.778305836389958,1.375891884502248,43.7981494010794,46.753679513931274,0.37212636407184985,0.004977402660493758,0.5896636677560337,46.16702599328045
15,3.141891210144763,1.516789051369127,36.70811981953158,15.829888939857483,0.35631767887687127,0.054319953942982245,2.5635618411870427,3.4940450540207957
16,3.933176154276784,1.5208215076641602,36.55113168891941,14.868290781974792,0.5610859714871382,0.011462040555499134,0.6429230369078508,2.8775297205479293
17,5.224119551617548,1.5982528309902537,33.499184736465416,15.543992280960083,0.5730832238352712,0.02455058451483607,0.5811021063066836,2.942022659551904
18,6.474004293029838,1.6351580774274574,32.861172309180255,15.56575608253479,0.24477002099616985,0.05550883442907981,1.4034633862013286,3.05293327152008
19,7.613843184119664,1.6745103080440722,32.02404893009321,14.965722799301147,1.3096460238860916,0.004233865380161411,0.02478776711658986,2.5708859409346734
20,7.993441511688281,1.6886657134774636,31.530779692778346,17.036920070648193,0.018704884023993437,0.005960112246779293,0.16386640031143204,4.752655317677371
