nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,3.5827419187775362,0.0012255886661081317,0.6541161888779328
1.5,2.535517604761486,0.01687701152842564,0.462920062359778
1.8,-0.14827817774307164,0.8831494704530115,-0.027071767578546933
2.1,0.9138314135071218,0.36834105043886844,0.1668420263115606
2.5,-1.1760620389367262,0.24913456815489796,-0.214718569250388
3.0,1.9386396396148882,0.06233292585391537,0.35394555383025333
3.5,-0.7418418946892287,0.46414924553834136,-0.13544117994122082
4.0,-1.2891759727696606,0.2075254376188037,-0.2353702536265363
5.0,-0.947294753921437,0.3513159304536575,-0.17295156844302548
10.0,-1.3627284296499393,0.1834574283627273,-0.2487990335576212
30.0,0.7525174402709589,0.4578051563080706,0.13739025898415022
120.0,0.1395138701722131,0.8900085121269161,0.02547163125938942
