nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,4.808618371578286,4.3172059231584826e-05,0.8779295841823954
1.5,2.3158906092775764,0.027835252054342265,0.42282184247190385
1.8,4.8412514045805795,3.943149148948148e-05,0.8838875336141175
2.1,1.9478630966415211,0.061169656709971,0.35562951898747547
2.5,5.052759563063175,2.1905976514640062e-05,0.9225034634465492
3.0,3.0960668364090242,0.004320886538975323,0.5652618819482932
3.5,5.228553553521956,1.3438908244897301e-05,0.9545989081292567
4.0,3.696093273957498,0.0009068767199369555,0.6748112202632144
5.0,2.038732548681954,0.05068512133863211,0.37221993521103514
10.0,3.9537301333735657,0.00045355913507345955,0.7218490601122036
30.0,1.2734313769538221,0.21297799630878372,0.23249569686415758
120.0,2.3711415542536387,0.0245924917546317,0.43290923876752585
