nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,3.7679289184476707,0.0007483789320366994,0.6879265545699442
1.5,3.7914295499597177,0.0007026591105245659,0.6922171632348658
1.8,6.054558797622561,1.3715084342015053e-06,1.1054061430664108
2.1,2.547829118012883,0.016400153039454864,0.46516782686804936
2.5,3.845882418321542,0.0006069576095938805,0.7021588513424093
3.0,7.900200755002199,1.0320746402557277e-08,1.4423727207780164
3.5,4.029347823444737,0.00036939773954215846,0.7356548983116753
4.0,6.1590170847496895,1.030608720900764e-06,1.1244775297923708
5.0,6.041598630871602,1.421088097986825e-06,1.1030399511735678
10.0,4.815908388871935,4.230688435510257e-05,0.8792605531545068
30.0,6.11065147168842,1.1762808108863972e-06,1.115647217365296
120.0,6.1401652842597905,1.0850863897307237e-06,1.1210356776664026
