nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,1.2998890497560756,1.0291643142700195,,,,0.029756328171447296,0.9270295469554665,0.993415355682373,,,,0.02034931951468656,2.0746446752821663,1.0644046664237976,,,,0.03817564616698103,1.5328985683232081,3.5240368654928336,4.775785095405933,0.031011215660867886,0.015194205304616114,0.005643539386465231,-0.416923763819482,-2.2602066892576924,0.031174101841082824,2.8026756390121665,6.105288654413624,3.5152864649094864e-07
1.5,0.2794574151749726,1.0747857093811035,,,,0.015398666975030943,0.24197349183826466,1.0249691605567932,,,,0.011957310912222173,0.3756369623155699,1.1282657980918884,,,,0.020058018160941063,0.3412422481995602,0.4258121813585411,0.2725414116497232,0.016321229339336347,0.01449076825264736,0.004193624437604098,-0.3103012222879076,-1.4201811884866749,0.16174568247683332,0.43648665108761275,1.341289490589604,0.18576926253580503
1.8,0.15231623979739273,0.9453668594360352,,,,0.01357022567684207,0.1288821388917184,0.8773857355117798,,,,0.011130992353213926,0.1876142052749577,0.9816774129867554,,,,0.018667026482780395,0.1642246781166553,0.20882205295304604,0.21475908016918221,0.015092247802831778,0.01400343817503116,0.0048015253879870505,-0.20766234797270483,-1.1013698222920718,0.27874254778153884,0.22676327621316222,0.8379209756010565,0.40554248062577036
2.1,0.108247582656878,0.926180362701416,,,,0.012255067053710362,0.08269094446889522,0.8581642508506775,,,,0.010199896991947137,0.13104063771261673,0.9878870248794556,,,,0.01653008886363509,0.10953876586137978,0.11635589811890684,0.04194298593505455,0.0131962313405858,0.014780503002230059,0.007226310975506753,-0.16253330814555877,-0.6559951746974605,0.5144403717335448,-0.21923657409902148,-1.0250574421710836,0.3104781344535375
2.5,0.07501724149063715,0.9212770462036133,,,,0.014183188222599064,0.07041612408144841,0.8733566403388977,,,,0.011688279861286583,0.0811538291750464,0.9516925811767578,,,,0.015110018803328865,0.07761489237647189,0.09021033152304896,0.02265102217742507,0.014317171127552876,0.014689717377301842,0.005025346726166594,-0.5560649337551837,-2.6097304649079858,0.012078361527507343,-0.07413344193926884,-0.3098482177791038,0.7578169486280981
3.0,0.06561640538708789,0.8711040019989014,,,,0.01296480962447351,0.05208391383494769,0.8457052111625671,,,,0.010760808972199548,0.07403030613764655,0.9384024739265442,,,,0.015845761871679506,0.0648294388541301,0.07192569758949294,0.01938879456825394,0.014279715857782739,0.016628838565145368,0.004621614399954966,-0.36599793300104516,-1.563887209880289,0.12354022656803712,-0.5082905028566466,-1.8003320602409585,0.07714837022910156
3.5,0.05101518209849945,0.7753221988677979,,,,0.012932352018837436,0.04260564905479093,0.7461481094360352,,,,0.010591285480150443,0.059426053174048636,0.8073562383651733,,,,0.016393731493055744,0.05304936254321446,0.054316020584592235,0.016234472800209995,0.013520297399909705,0.012872830819991403,0.00536153970843949,-0.07802273944869886,-0.3184249106470728,0.7513203567576723,0.12076131393732627,0.479424575798565,0.6334440838076374
4.0,0.04858188897259864,0.8890998363494873,,,,0.014121294870501032,0.04289180700770523,0.869391679763794,,,,0.010510749148765113,0.05660514526333016,0.9444398880004883,,,,0.01750024089696221,0.049508779806271185,0.047921635855590276,0.013074011104859352,0.014080644137555857,0.014107161468420925,0.0051281512843475005,0.12139686420267748,0.5071836796225997,0.6140003617701097,-0.005170933811177963,-0.020596736017740855,0.9836382735559915
5.0,0.041421683641618606,0.7584781646728516,,,,0.013799474418963776,0.03532289491308359,0.7238786816596985,,,,0.011896088250771755,0.04789368791832054,0.8090534806251526,,,,0.016581167235090427,0.04328389688180335,0.03642236541786229,0.008901088628715897,0.015246013119930853,0.01113073200376263,0.004049514607462099,0.7708643010030253,2.3613536287525942,0.02207672783680646,1.0162405905598995,2.646362327023465,0.011199417754512025
10.0,0.03145818035798756,0.7403541803359985,,,,0.012398096312064798,0.024614722799080592,0.7149456143379211,,,,0.009620843130830366,0.03605612599907072,0.7657041549682617,,,,0.015336055426989532,0.03220296242927615,0.03451276385750357,0.00907739246357567,0.013286467814267492,0.013846890615192743,0.005594438603142764,-0.25445649039587376,-0.9607833541995281,0.3406592732336484,-0.10017498460174802,-0.39624978735211663,0.6933775178578634
30.0,0.029509724583484692,0.7202218770980835,,,,0.012729910072790819,0.02254383357881303,0.692305326461792,,,,0.009827953617683087,0.03690050863875864,0.7802281379699707,,,,0.019230281859638428,0.03091533948902195,0.029255043510255724,0.012404612458392535,0.01417341786146278,0.013132225957513748,0.005956036089817858,0.13384505032585098,0.5899398365357239,0.5577213688117647,0.17481289371785408,0.6954934714806814,0.489531895034128
120.0,0.022701548409948306,0.7440682649612427,,,,0.010461634338907242,0.02087802418596195,0.7366071343421936,,,,0.008501797777485458,0.03190519135133439,0.7935122847557068,,,,0.015451684986555756,0.027214309477876206,0.03122052071637203,0.01345244049731071,0.01234652320788499,0.014687906711410325,0.007705688029835162,-0.2978055349359626,-1.3209391727070152,0.1922110491721295,-0.30385132313427193,-1.3175965507136171,0.19315137547546146
