nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-3.763714185043691,0.0007568802547384973,-0.6871570530502008
1.5,-4.479811559141242,0.0001073592043184846,-0.8178979481046823
1.8,-2.759715817796861,0.009919985924747984,-0.5038528685703859
2.1,0.6562074929415899,0.5168639206660168,0.11980654876267362
2.5,-2.312022398129511,0.028076211221252007,-0.4221156069709077
3.0,-4.4554664057151845,0.0001148247963990219,-0.8134531515388903
3.5,-2.0966857291384793,0.044856562572410504,-0.3828006899494373
4.0,-2.837928285566901,0.008204694075008394,-0.5181324461956515
5.0,-2.6791891996907453,0.012033167832819177,-0.4891507868316114
10.0,-1.7908824414611053,0.0837566028184378,-0.3269689036760575
30.0,-3.5823694770836787,0.0012267969651958053,-0.6540481906389057
120.0,-1.6169605361226056,0.11671447524856009,-0.2952152534099994
