mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.10362909914394113,,,1.226243257522583,0.02866547123977279,0.08140664532031518,,,1.2104315757751465,0.02104598622692771,0.1793190475331934,,,1.2442295551300049,0.04598825047537239,0.13555990412041413,0.05703904768125432,0.02340293828335892,0.035979975033452856,0.013822613627157476,0.006859092326918651,3.3551708545500665,3.230363486920617
6,0.315507071084537,,,1.1661360263824463,0.06282681607637507,0.1892744544291732,,,1.0626201629638672,0.03725377121596523,0.7104305508143711,,,1.265869379043579,0.14686943950787104,0.5720854673783792,0.07807510077726519,0.04636259858599614,0.11634712681065733,0.013227043678615918,0.009561808669782826,10.655364057836271,10.784579224840684
7,0.9387953556471944,,,1.163830041885376,0.16014217524869728,0.267484233109677,,,1.1437952518463135,0.046344236853740464,1.7011836266922764,,,1.1866388320922852,0.3043763753653617,1.0471898076681023,0.07485105859468463,0.04555556330701302,0.1896949783233908,0.010875058164832696,0.007611632828463849,21.344017689355006,23.49297768145851
8,2.842740001742955,,,1.1520318984985352,0.4359021941963316,0.8564611776955435,,,1.1385066509246826,0.1344162460499899,3.8694111043245902,,,1.1602284908294678,0.6008909512687792,2.3975893805703077,0.09077093514466027,0.03995502236460082,0.38136161265342233,0.012535764330007235,0.006263065941394514,57.73538115872593,58.88902524332891
9,4.465538373959901,,,1.1579113006591797,0.6136143652222832,4.194594463892669,,,1.1355164051055908,0.5746993610025359,4.527194398934541,,,1.1687660217285156,0.637118470062322,3.995767160981543,0.08616508237136572,0.038042744642896725,0.5572283038353608,0.010474586137800598,0.005893950079325811,102.76866496645297,92.76524407890837
10,4.974922987725326,,,1.1467442512512207,0.6283111489235156,4.949905072031643,,,1.1321651935577393,0.6162611262538368,5.052308718770404,,,1.155580759048462,0.6402055505372476,4.991052350163568,0.10595629458519092,0.06270165143539719,0.6278621564236657,0.011838679383882843,0.008424724112202497,77.91016574119412,73.1209080363267
12,6.013238623366184,,,1.1516294479370117,0.6239379207761284,5.920888123845606,,,1.1418848037719727,0.6203575386822736,6.079282475849356,,,1.1650660037994385,0.6300298156676001,5.996915779854228,0.11679795841438027,0.06862232949530431,0.6216862962344564,0.010654451259133519,0.007468824378128218,85.68811150373747,81.81098042212302
14,6.973729719478094,,,1.1488280296325684,0.6201531797258506,6.885846520925915,,,1.139700174331665,0.6141674587477615,7.096916344759159,,,1.1542317867279053,0.6360869954608099,6.994690365786106,0.14502984756080298,0.07699027647797725,0.6258468248401965,0.011292568347221024,0.007366665222222603,88.9678649249249,83.42367108513149
15,7.471900483533167,,,1.151061773300171,0.6250267981652445,7.42113195447047,,,1.144698143005371,0.6117497444303789,7.5390653626210815,,,1.156097412109375,0.6372212407534703,7.485826936902937,0.16128378532686669,0.10664476563814305,0.6242535280361973,0.012054373172130333,0.010286451174337803,68.68169391856529,59.51509850076916
16,8.007967767566049,,,1.1498167514801025,0.6283768914122122,7.886876140693105,,,1.1372082233428955,0.6165021104181064,8.082449927185486,,,1.1581504344940186,0.6409754380375706,7.990359291380964,0.16813334349266815,0.10692048750464896,0.6294267701285793,0.011878689197699868,0.009281012410051415,73.15928060605019,66.5388702920028
