mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.051891361211742024,,,0.7666218280792236,0.012311447097059839,0.04003371806542876,,,0.7547652721405029,0.008969690967886199,0.07546316926867147,,,0.788062334060669,0.018402611615097528,0.060068778470225966,0.05703904768125432,0.02340293828335892,0.013976454402869081,0.013822613627157476,0.006859092326918651,0.12945941882545536,0.022428736686901495
6,0.05884534587484906,,,0.8544168472290039,0.009965563440704444,0.04654576649002651,,,0.8248722553253174,0.0076095045847685335,0.11192893693487657,,,0.876762866973877,0.02077748110218533,0.07986578090041924,0.07807510077726519,0.04636259858599614,0.014137196867868494,0.013227043678615918,0.009561808669782826,0.03862337698419954,0.09518630006986406
7,0.09374036205370838,,,0.9284377098083496,0.013831662956752708,0.06346642746544172,,,0.9208974838256836,0.009571227190565756,0.12471826260177854,,,0.9645893573760986,0.020684445733699073,0.10760994910007163,0.07485105859468463,0.04555556330701302,0.01750051333181009,0.010875058164832696,0.007611632828463849,0.719097474102443,0.8704380934142506
8,0.07295062330833306,,,0.9937958717346191,0.01065107062313718,0.06341879979423126,,,0.95703125,0.008147297792969204,0.09630719832876963,,,1.0611720085144043,0.012740507587181657,0.091857962727616,0.09077093514466027,0.03995502236460082,0.01259014137902995,0.012535764330007235,0.006263065941394514,0.027206281429060335,0.008682177312443971
9,0.09387152306235617,,,0.9854726791381836,0.011959993665595015,0.06782322108360267,,,0.937371015548706,0.005469883612669871,0.1573539678441851,,,1.024024486541748,0.019308562347622005,0.11388547077548221,0.08616508237136572,0.038042744642896725,0.014195823879361984,0.010474586137800598,0.005893950079325811,0.7286642608025494,0.6313656701325583
10,0.11088321094064152,,,1.018836498260498,0.012378023925493038,0.06327285852887157,,,0.9887568950653076,0.005424454565623185,0.14317570345428976,,,1.030829906463623,0.016764797031630384,0.10524689017534664,0.10595629458519092,0.06270165143539719,0.011843993970511066,0.011838679383882843,0.008424724112202497,-0.011313966914813949,0.0006308321266597942
12,0.11461999946100751,,,1.065765380859375,0.011873845834636125,0.07482427075785536,,,1.0564780235290527,0.00645570253078289,0.19290892076638982,,,1.0949676036834717,0.018816849424842446,0.13347371748727643,0.11679795841438027,0.06862232949530431,0.01258905308826637,0.010654451259133519,0.007468824378128218,0.24300776723176162,0.25902360682066083
14,0.12801987366201686,,,1.1224050521850586,0.010190277897019456,0.08062885105065572,,,1.067986249923706,0.0053295216002196945,0.19728989067826647,,,1.1574480533599854,0.015909335625223252,0.15099076177632254,0.14502984756080298,0.07699027647797725,0.011778132925302266,0.011292568347221024,0.007366665222222603,0.07742424742720144,0.06591375655520038
15,0.11586047949562978,,,1.0925507545471191,0.0077357587036770105,0.0853856439480066,,,1.0572915077209473,0.005175500973812844,0.15795029445261127,,,1.157240390777588,0.012708041489197837,0.1449924292797812,0.16128378532686669,0.10664476563814305,0.010712867955792136,0.012054373172130333,0.010286451174337803,-0.15276282853266115,-0.1304147750863706
16,0.15946094463501392,,,1.099276065826416,0.011426192409923581,0.08461280724155498,,,1.053657054901123,0.005856329636040267,0.24816558808963368,,,1.1586434841156006,0.018067813447238228,0.181412165457596,0.16813334349266815,0.10692048750464896,0.012662723167908667,0.011878689197699868,0.009281012410051415,0.12419342891932181,0.08447720308612919
