mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.0989000978354755,,,0.5414681434631348,0.02072558010491132,0.05720343066753117,,,0.5385124683380127,0.013859914382738482,0.13284120570320015,,,0.54345703125,0.03312428273602413,0.09929125445975956,0.05703904768125432,0.02340293828335892,0.023400532472400596,0.013822613627157476,0.006859092326918651,1.8054231595589614,1.396382843201334
6,0.1929412588898374,,,0.5396130084991455,0.03759149216523484,0.12302929259836061,,,0.5374021530151367,0.022644238426879956,0.27283779385339907,,,0.5416254997253418,0.04950747070426112,0.2158245615569502,0.07807510077726519,0.04636259858599614,0.040511941518690635,0.013227043678615918,0.009561808669782826,2.97113330531245,2.8535289485869235
7,0.2873504162220468,,,0.5385348796844482,0.04852979218276348,0.17395593760885347,,,0.5370707511901855,0.028342329156404153,0.5606086321241326,,,0.5422255992889404,0.0993684274441176,0.38217167386660456,0.07485105859468463,0.04555556330701302,0.06624319481581373,0.010875058164832696,0.007611632828463849,6.746061138587867,7.2741470718254835
8,0.41270945728316444,,,0.5391702651977539,0.06734766942925179,0.212949070006229,,,0.5382342338562012,0.03204680361417351,0.9065177139972938,,,0.5419528484344482,0.134325537585483,0.5702120614223746,0.09077093514466027,0.03995502236460082,0.08829963013405084,0.012535764330007235,0.006263065941394514,11.999520908852938,12.096929285591118
9,0.5840175999615366,,,0.5400779247283936,0.08536290335861625,0.2915280778159381,,,0.5367536544799805,0.03338467102705536,1.643813892678968,,,0.5427815914154053,0.23504906358797242,0.9701716284172645,0.08616508237136572,0.038042744642896725,0.13778713568298964,0.010474586137800598,0.005893950079325811,23.2371915944545,21.60054765169506
10,1.2750378759514258,,,0.5402042865753174,0.1769445130225381,0.760473811271537,,,0.5369136333465576,0.0977584038245819,2.8035995443285904,,,0.5421764850616455,0.3648867093182957,1.8467918518190753,0.10595629458519092,0.06270165143539719,0.24065025804194407,0.011838679383882843,0.008424724112202497,27.76379118223869,27.159533726053663
12,5.973204376805806,,,0.5402836799621582,0.6251807734439494,5.879534011499779,,,0.5373599529266357,0.5926524231722475,6.047757220045311,,,0.5436382293701172,0.6417143374184755,5.823613572008432,0.11679795841438027,0.06862232949530431,0.6085375660076303,0.010654451259133519,0.007468824378128218,83.162662293249,80.05049850942322
14,6.997948556949074,,,0.5396120548248291,0.6330291445626325,6.907677151720278,,,0.5381152629852295,0.6143925543471256,7.066915625151993,,,0.5424127578735352,0.6453128069452226,7.003114887108717,0.14502984756080298,0.07699027647797725,0.6306189956440194,0.011292568347221024,0.007366665222222603,89.07728811065695,84.07147720362143
15,7.50683313793806,,,0.5391552448272705,0.6302985794818118,7.455640818553266,,,0.5375936031341553,0.6210002899664402,7.548372693360621,,,0.5415613651275635,0.6407501156489503,7.499697784479869,0.16128378532686669,0.10664476563814305,0.6306322363549262,0.012054373172130333,0.010286451174337803,68.81175982000856,60.13520627269367
16,7.988866005958551,,,0.5417327880859375,0.631372567550188,7.884690650722736,,,0.538386344909668,0.615845728694969,8.10381844875003,,,0.5726189613342285,0.6402617455160121,7.995024676059384,0.16813334349266815,0.10692048750464896,0.6301013430218778,0.011878689197699868,0.009281012410051415,73.20291475687856,66.61155340710864
