mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.09360659100817464,1.2269718647003174,,,,0.024608084097739718,0.056069173834243535,1.2021471858024597,,,,0.014364839048013747,0.16050801465803627,1.2447744011878967,,,,0.04357046802972457,0.11776816352915852,0.05635128317306681,0.022664168478357068,0.030237722455454523,0.013751559163346517,0.0068030998617632,2.7098669167916385,4.391842745079957,0.00010140193162278307,2.423331073643124,4.538686550841937,5.9336988254158265e-05
6,0.6500835950109336,1.2219394445419312,,,,0.1252607152961179,0.26228084240194854,1.1343304514884949,,,,0.04994072578313197,1.0268433994756037,1.3525708317756653,,,,0.20507410483712832,0.640244186032594,0.07053587088468388,0.030987188819403152,0.12855843393707686,0.012252244891543794,0.006156600486417021,18.385285560049823,7.376166707116895,3.7245181172461945e-08,18.89130036976302,7.204023018219233,5.898896799780436e-08
7,1.1161016996932949,1.1721258163452148,,,,0.2047610882095353,0.5395262082443364,1.148283064365387,,,,0.0911711910932504,1.5117677774867528,1.200596272945404,,,,0.28185952557378124,1.1699900087161121,0.07729511271430746,0.0414604819962314,0.21096386571032008,0.01156035583988901,0.008019147144228196,26.355093896427118,7.38921809086118,3.723640587076311e-08,24.865924802733208,7.382052374093299,3.7792033570257235e-08
8,2.229160510521056,1.1535452604293823,,,,0.3659717592382049,1.1804413363687445,1.141052007675171,,,,0.19125791401438852,2.839642162385231,1.1899821162223816,,,,0.4555800827783611,2.103597954037424,0.09531731768654932,0.05115767745548168,0.3366413818121689,0.012957282780226172,0.008443716282704742,39.25668123027118,9.608234872158068,1.5572455543675152e-10,38.334317283367824,9.810492635094784,9.715152219421162e-11
9,4.445022497132498,1.1469565629959106,,,,0.6142235157888936,2.716832688579892,1.1374446153640747,,,,0.3978776664445475,4.495511520495408,1.151175320148468,,,,0.6324355186803696,3.6963068338443614,0.09121632778129782,0.05232964291503555,0.5254274675762041,0.011170822775348144,0.007649808482772771,68.89193782415884,17.20269410983422,8.500555836449686e-17,67.22477379125928,17.996766521250972,2.5114841118810105e-17
10,4.968963368843535,1.1419012546539307,,,,0.6302119987337023,4.921589560955483,1.131700336933136,,,,0.6069773917783204,5.018667606486419,1.1555137634277344,,,,0.638696661245018,4.852166943944778,0.11619585421721701,0.06889248356014424,0.6123731905544834,0.012426658629496023,0.008814456646519045,68.74438030083473,51.13802283258026,8.199520528137762e-31,68.06392679484274,47.774161555824975,7.618133423332613e-30
11,5.495554479218132,1.1422346830368042,,,,0.6300174929733839,5.434392655593013,1.1309359073638916,,,,0.6204488195041675,5.572085872672259,1.1592469811439514,,,,0.6416084994624217,5.5006722193625555,0.11159297183740204,0.06322049846756957,0.6295424252313485,0.011650540633503296,0.007803079794666638,85.24259343335623,269.4710143266588,1.0242288793648685e-83,79.18564218966091,158.94236233588816,5.2819072819075015e-55
12,6.007358447786887,1.1441051959991455,,,,0.626889118948528,5.907181306815803,1.1387256979942322,,,,0.6045920288256063,6.067101714782992,1.1502199172973633,,,,0.639221273038119,5.995303118378029,0.12408736367413388,0.05274360060397617,0.6245045788414655,0.011428638098470592,0.006126520769223077,111.31617271994288,260.6280486032958,4.011800381535409e-68,100.06918507855495,154.74171404350497,5.349984314513116e-50
14,6.993785059344129,1.1405168771743774,,,,0.6345895908349396,6.919870036595537,1.1310111284255981,,,,0.6173768302107933,7.070687244355226,1.1536117196083069,,,,0.6553206830786571,7.005580085680301,0.1629042784403825,0.10275027465148424,0.6337140212267679,0.013218570733930906,0.009602077587017772,66.5952069758392,238.8362055893071,5.009651089252491e-87,64.62095779477568,125.69756789412097,1.6310788962563594e-50
15,7.550013673258907,1.1434142589569092,,,,0.6267242183896597,7.4339356658474856,1.1375954747200012,,,,0.6162250073467078,7.637859739504277,1.1531848907470703,,,,0.6434117848708125,7.532531854333954,0.16839498348321538,0.10458537848609735,0.6309297809491222,0.012771801931313448,0.008648502674126923,70.41268079198721,247.86423279108493,3.1586009971788184e-87,71.47572271291604,151.37600580443961,1.666019719399907e-55
16,7.967595807222811,1.1523813009262085,,,,0.6248295975094322,7.886101426439028,1.1404601335525513,,,,0.6123075280372553,8.050436229945237,1.1671425700187683,,,,0.630883479394733,7.969089922966639,0.1387291967224919,0.09215624177828871,0.6217504176180082,0.009806991207936796,0.007037514690050309,84.96831658003786,260.3292233368149,3.5988025818906974e-81,86.95447943792452,167.79702084406924,5.349577263862806e-55
