mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,0.885430437343712,0.38320772046358986,0.16165674121160523
6,5.999744797528861,1.5939064332246577e-06,1.095398521626941
7,6.169069697883225,1.0026972907367163e-06,1.126312877450741
8,8.212994641533928,4.688016208877983e-09,1.4994808099457293
9,11.705695691285326,1.65228591435382e-12,2.137157860469334
10,18.000902311931746,2.791410437295558e-17,3.2865000838973044
11,8.631490360740267,1.663648099965624e-09,1.5758873251552827
12,3.2741963629296746,0.0027434573430694083,0.5977837352259848
14,0.8403768297980843,0.4075727235836425,0.15343111549503013
15,0.7694610256927332,0.4478420480090982,0.14048372029765738
16,0.15261857313061322,0.8797560062932345,0.027864211732629568
