mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,0.5936277646180133,0.5573634003988577,0.10838110581421766
6,6.032400909654189,1.4573687734022965e-06,1.101360684710761
7,6.123733601307781,1.1349397437112197e-06,1.1180356765295396
8,8.098083944710531,6.255483701498449e-09,1.4785010830294587
9,11.532306857359846,2.3651428217445117e-12,2.1055015352825
10,18.928223406836743,7.264703208891153e-18,3.455804977807256
11,8.913837845683055,8.378097117777937e-10,1.6274366873412878
12,3.416874622601025,0.001895246214619145,0.6238331023218442
14,1.164480663574928,0.25371974309910705,0.2126041090728575
15,1.196464319851807,0.2412059348141388,0.21844349907763694
16,0.5651842734730709,0.5762951569975209,0.10318805857612319
