nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,2.4219291553561235,1.0132245395902424,492.2225890631269,0.9647386074066162,0.03319766912703563,1.7636339757132342,1.0091149398256354,440.7387936914847,0.9453762173652649,0.023388287066073227,3.274792303464162,1.0204884698189092,541.9289450837862,1.0052039623260498,0.037307971443754105,2.974300283070572,2.819039078078821,3.8054319870592668,0.032045215995970266,0.0147282964804319,0.004904388799362816,0.040799889610360004,3.5309026718656975
1.5,0.5294468379655652,1.0124659030904755,535.0995987610772,0.9585551023483276,0.026243658556815166,0.4648961628128475,1.0095254875313315,428.36906645128613,0.9421746730804443,0.019282415979083423,0.6689142935235535,1.0158170282707717,578.8032180364359,0.9944614768028259,0.03472142028090109,0.6150665422324356,0.33139131512076075,0.19037625672407354,0.028731535808540758,0.014409312861944794,0.006053841728413104,1.4900767143605858,2.36580729875643
1.8,0.32996225133489004,1.0110509037373148,531.9276886298442,0.9611960649490356,0.02660210101743628,0.27035270474582695,1.0078766299781026,470.4032318899258,0.9417534470558167,0.019131162410212108,0.4076821492424629,1.0143059810256578,591.4885594711513,0.9850180149078369,0.03247870623440706,0.3464387532011339,0.19512025181283307,0.07370509616449863,0.026720971224564797,0.01470461788821149,0.004487817903923212,2.0530263070355512,2.677549221827542
2.1,0.22097694325377065,1.0079394702838043,584.5503427435891,0.9765496253967285,0.0247626314986705,0.17253195730728005,1.0061568899691553,530.998866853375,0.9568206071853638,0.019864334644331162,0.2629591986042591,1.0109202199841372,623.1621772127156,1.0138931274414062,0.03077867991066329,0.232158418809448,0.11507495708403806,0.03344875926278405,0.025903336654336622,0.01349758581086133,0.004438811533095026,3.500382803606111,2.7948361292161463
2.5,0.1422957296130003,1.0076429845970498,662.2785585533111,0.9503457546234131,0.024775543750171797,0.11441763488225347,1.0058830806262633,590.9927593662762,0.9368074536323547,0.018555006995388257,0.16827333346513887,1.0094739148695842,732.1525253403638,0.9717497825622559,0.02873960978947909,0.1487202861003028,0.0876367259713634,0.02364296113536958,0.024736568274698188,0.015115273968474983,0.0050544993220079755,2.5835833244068205,1.9035108510808945
3.0,0.0954728178624781,1.0065065634414485,675.4786579723798,0.9556589126586914,0.0213781099963099,0.07683843232484656,1.0044193668857964,621.8797526373237,0.9354133605957031,0.017398988940021298,0.13039769832788875,1.00886591422618,730.2728048184655,0.9793649911880493,0.02908196127835236,0.10979725957052269,0.0636154253557478,0.017507740316269463,0.02376072467845831,0.012992784392165183,0.00491822569640726,2.637795248302797,2.189395312654939
3.5,0.0863706030393501,1.0059187433853694,708.1924862953831,0.9582391977310181,0.020276980392196078,0.07065816746202258,1.0044420928281022,638.5682311037665,0.9397656321525574,0.01755689791376531,0.10354268131779364,1.009425223230504,772.5901897044646,0.976364016532898,0.028517519198468535,0.09467468725314328,0.0521818717741103,0.010710060657069127,0.02360999827555271,0.01375142816956738,0.0049608212694837,3.967560673989814,1.9872858888567386
4.0,0.08428496449796444,1.0057434612724683,765.3279226547788,0.9670721292495728,0.02523823599466833,0.06740177502101863,1.0041460523534538,704.8900353605729,0.9435329437255859,0.019818657079459928,0.1114092358589441,1.0085063674732677,804.9243106634332,1.0166816115379333,0.03243592756100169,0.0905028150911075,0.05140699006363831,0.015844063977119318,0.02594626207814835,0.015213632064045064,0.005836809255057632,2.4675376900729593,1.8387837506945073
5.0,0.06426114972346592,1.0052142266872588,796.1771313373501,0.9767078161239624,0.02232249739562342,0.05590782191550627,1.003964470297956,736.4709837946118,0.9451419711112976,0.016065853667215153,0.08079260863698615,1.007847147475791,832.1203299715585,1.0103324055671692,0.025997441434809473,0.06739546125213129,0.04298871493543387,0.013203028713481993,0.022370836531238565,0.01397700342486647,0.005818847238314113,1.8485717820014278,1.4425250848833127
10.0,0.05338319764027583,1.0046405221223953,837.6834765534866,0.9615582227706909,0.021536272034770515,0.04456417612665355,1.0036457184286791,789.1357118302877,0.9469768404960632,0.015402347804273643,0.06992358447407748,1.0064693764840043,869.7516970726764,0.9997732639312744,0.02735945776306048,0.056505619878426165,0.030728993143267925,0.008910706293580786,0.022403473405707676,0.012742114482214142,0.004361472290990532,2.892770324359984,2.2151599916044282
30.0,0.044234620914840254,1.0049282163770101,858.428751447884,0.9689809083938599,0.0212328817080722,0.035340879504704215,1.0032143249799383,822.5929571512752,0.9491845369338989,0.014521549801420978,0.05277338135137492,1.006759768662453,955.6222692134818,0.9958128333091736,0.027038973327240014,0.04594349636028291,0.031609659167761005,0.010538268450448115,0.021341891131150127,0.014220493585932853,0.0060203793984400745,1.3601700563921761,1.1828818541008366
120.0,0.04699055634078744,1.0044220665713037,936.9964311294156,0.9735338687896729,0.02085412868959882,0.03267737418641587,1.002664521335403,855.0414293549912,0.9473899006843567,0.014444639767158804,0.0563163134942893,1.0063014647535478,998.2010850337905,1.0235352516174316,0.02721996535361044,0.04693507192042398,0.026373930866570045,0.0082496717403209,0.021528581160808732,0.012028985594856717,0.004225152559659608,2.492358690268825,2.2483438010383545
