nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.2204865585987643,0.3844006061553955,,,,0.0406301847193984,1.5475076728965436,0.38342952728271484,,,,0.026880797927980607,3.199722218067407,0.38676542043685913,,,,0.05678569306618485,2.721181181172381,3.5240368654928336,4.775785095405933,0.042648988642213975,0.015194205304616114,0.005643539386465231,-0.16810967585052342,-0.8524795927342773,0.39923325520929676,4.864816466673739,7.8487869544366875,3.5360881532935922e-09
1.5,0.5287542204519793,0.37820327281951904,,,,0.03381174714652084,0.37361723570373606,0.377308189868927,,,,0.025868996720156443,0.7331414294591115,0.38015276193618774,,,,0.04285145141060198,0.6232627403496047,0.4258121813585411,0.2725414116497232,0.03620376367783024,0.01449076825264736,0.004193624437604098,0.7244791086825068,2.1922598089780103,0.033009507091676916,5.177620396925184,7.482761667309362,1.253512431365554e-08
1.8,0.268544126090697,0.3846442699432373,,,,0.02576704338347669,0.21585068760002984,0.38340502977371216,,,,0.018116574544431982,0.3366694897773511,0.3858848214149475,,,,0.03380169766494134,0.29255986735119,0.20882205295304604,0.21475908016918221,0.027880997534036295,0.01400343817503116,0.0048015253879870505,0.3899151287674414,1.8822748883013554,0.0663632518735522,2.8902397129306947,6.301469092691726,1.8660230278017749e-07
2.1,0.20392962887873073,0.38439714908599854,,,,0.023883658078354835,0.17707258823703653,0.38295966386795044,,,,0.019606776093077673,0.24642430263536255,0.3853585720062256,,,,0.034448954492825624,0.27265109383177055,0.11635589811890684,0.04194298593505455,0.026967458752914886,0.014780503002230059,0.007226310975506753,3.7263726515531026,2.476734796024706,0.019147965006728235,1.686469872662822,5.321316355027926,2.2060449138363814e-06
2.5,0.12940854817257352,0.37921857833862305,,,,0.022266017162237875,0.11001217181374576,0.3783114552497864,,,,0.01747031351857233,0.1737759825390507,0.37999844551086426,,,,0.028904431027909468,0.17534425174324578,0.09021033152304896,0.02265102217742507,0.024784709538627204,0.014689717377301842,0.005025346726166594,3.758502356023683,3.233474885389696,0.0029372340466046784,2.008815055240172,4.547109558985414,4.856058280522741e-05
3.0,0.12372553708882553,0.3843858242034912,,,,0.025198669466798863,0.10539381275896036,0.3833901882171631,,,,0.02042361121074276,0.1607474147769966,0.38536596298217773,,,,0.03051495780339487,0.13393733911421124,0.07192569758949294,0.01938879456825394,0.02521328921775938,0.016628838565145368,0.004621614399954966,3.1983237176720865,6.378432188108383,1.791944687751586e-07,1.8574571372067865,5.422743949900252,1.799442478949003e-06
3.5,0.08173243695670898,0.37884068489074707,,,,0.023924263787730427,0.06516153110301984,0.37681812047958374,,,,0.015168061886868367,0.1174096029987505,0.3800268769264221,,,,0.027097346898633495,0.10321900199664925,0.054316020584592235,0.016234472800209995,0.02317255328523461,0.012872830819991403,0.00536153970843949,3.012292546477053,4.324675398062328,0.00013107881953987408,1.9210381765951718,4.7842144929065995,2.0318117895456328e-05
4.0,0.07640603098788057,0.3839467763900757,,,,0.01943138487059442,0.06499594255650554,0.382868230342865,,,,0.016968485681939413,0.09556156075788803,0.385875940322876,,,,0.027725579214531407,0.08480091987022281,0.047921635855590276,0.013074011104859352,0.021530187472360938,0.014107161468420925,0.0051281512843475005,2.8208086805835153,6.046998219136411,4.3893689218061965e-07,1.4475052689254875,4.238938832446953,9.893499457032658e-05
5.0,0.06681575010584398,0.38361263275146484,,,,0.021741171908939122,0.05520578444333584,0.3824254274368286,,,,0.014115544265942765,0.08006724936390941,0.38527101278305054,,,,0.026267178488686507,0.06740460297463374,0.03642236541786229,0.008901088628715897,0.02184809630518483,0.01113073200376263,0.004049514607462099,3.480724532594735,7.949418966364905,8.215628666443414e-10,2.6465799831103607,5.857279556689039,7.564539359436187e-07
10.0,0.04691614996526272,0.3843421936035156,,,,0.0192739510130921,0.0398478941037269,0.38280266523361206,,,,0.01596026992560237,0.05681567618590772,0.38608598709106445,,,,0.02528286112293792,0.05190875036975004,0.03451276385750357,0.00907739246357567,0.02098523788506255,0.013846890615192743,0.005594438603142764,1.9164078871823977,4.692878862608964,2.7906647983110674e-05,1.275972045856349,4.08468330030402,0.0001508334455107803
30.0,0.04945900033285715,0.3840879201889038,,,,0.023233496705807117,0.040911778953570246,0.3826451897621155,,,,0.018949350696136284,0.06232141903008561,0.3860355615615845,,,,0.03016095762973738,0.052889367563080346,0.029255043510255724,0.012404612458392535,0.02448643535021168,0.013132225957513748,0.005956036089817858,1.9052851616363435,5.887055885390221,3.0383385898381506e-07,1.9063365670514527,5.278070476482302,3.2979197255663975e-06
120.0,0.042800409719527144,0.3835409879684448,,,,0.01970841205358245,0.034905273610905965,0.38249653577804565,,,,0.013337427594346756,0.051581757457959856,0.3845299482345581,,,,0.027686495911707576,0.04369258906879706,0.03122052071637203,0.01345244049731071,0.020172589011603355,0.014687906711410325,0.007705688029835162,0.927123101188839,3.568609275966982,0.0007283465688059271,0.7117706139876463,2.6536144356007223,0.010271550086043928
