nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,2.6400560563560305,0.013205342163997024,0.4820060850481093
1.5,6.584366102982574,3.24973855047757e-07,1.2021352804919798
1.8,5.308484492647309,1.0763121282592795e-05,0.9691922342630993
2.1,6.716229616199008,2.280053266619367e-07,1.2262101540588202
2.5,4.628263883779529,7.119921081130273e-05,0.8450015104108388
3.0,7.2751680197800885,5.1818458271639775e-08,1.3282578780245817
3.5,4.201813408901093,0.00023069809819413985,0.7671426621609356
4.0,4.475760756434843,0.00010856715557459084,0.817158376098583
5.0,3.0409164899169006,0.004964148525963057,0.5551928523389725
10.0,4.229779660194101,0.00021367720652286614,0.7722485777216151
30.0,4.876521269432499,3.57513110294869e-05,0.8903269004739691
120.0,4.6686249835349845,6.366463358277516e-05,0.8523704053380986
