nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,-0.6313167482926219,0.5327783834427372,-0.11526214132356001
1.5,0.3871762388062926,0.7014526412645822,0.07068838657473785
1.8,-2.0658710747712017,0.047877259592623164,-0.37717472951654296
2.1,1.2143124863766737,0.2344245168001876,0.22170211354956296
2.5,0.6407214449919536,0.5267347341734997,0.11697919616646614
3.0,2.280617127185811,0.030103580301710543,0.4163818151974324
3.5,0.27410969401438684,0.7859434143434553,0.050045354214172826
4.0,-0.23848699862849584,0.8131806070803627,-0.0435415696068436
5.0,-1.7001919101451437,0.09979728413482898,-0.31041115375809725
10.0,-1.940022629238137,0.06215728417919109,-0.35419805203473637
30.0,0.5514652683177073,0.5855392895846516,0.10068332237941575
120.0,0.3873005487965506,0.7013616279619586,0.07071108237000036
