nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.2893646819783706,1.2788652181625366,,,,0.017213925255613338,1.4082900754037848,1.1733033061027527,,,,0.014998028957974651,3.0022239732027245,1.4950884580612183,,,,0.026535100850783314,2.4194037752176203,3.5240368654928336,4.775785095405933,0.0235430820995385,0.015194205304616114,0.005643539386465231,-0.23129874318210325,-1.2280626562660046,0.2281875210349197,1.4793689249241888,1.9495464532882645,0.05988935619190209
1.5,0.36967424418632233,1.0351945161819458,,,,0.020122139776286428,0.3137865428650074,0.9819487929344177,,,,0.012879928481956841,0.4636612924104856,1.1703808307647705,,,,0.027242485859926956,0.4157172598379631,0.4258121813585411,0.2725414116497232,0.021582260142353833,0.01449076825264736,0.004193624437604098,-0.03703995462367474,-0.1757364380014584,0.8612661436696488,1.691017399201819,3.5166341491812045,0.001137586040047052
1.8,0.2603364300475671,0.9441901445388794,,,,0.020257514120996356,0.20448212558075363,0.8993997573852539,,,,0.01646363357631311,0.34728951598951663,0.9572295546531677,,,,0.02467009360368495,0.3245142194459738,0.20882205295304604,0.21475908016918221,0.021479523800761166,0.01400343817503116,0.0048015253879870505,0.5387067517787288,2.2220054194554697,0.03026983749048782,1.5570230336456088,4.419672973376791,5.6679831145330434e-05
2.1,0.15405181639446167,0.8975533246994019,,,,0.019067338307136788,0.1116473005942754,0.8658601641654968,,,,0.015925060394289654,0.19920623124692,0.9238466620445251,,,,0.02369590382733765,0.23426532140993825,0.11635589811890684,0.04194298593505455,0.04078152727137445,0.014780503002230059,0.007226310975506753,2.8111833400131543,1.7757720587794545,0.08599064327739168,3.598104808563271,1.2159527475570155,0.23373482213526234
2.5,0.11191214804553365,0.8515677452087402,,,,0.018079855716509094,0.09351411981713449,0.8315897583961487,,,,0.014207279586185704,0.14406823898834525,0.8717092275619507,,,,0.023131636264888244,0.12359197693100842,0.09021033152304896,0.02265102217742507,0.019302343854785953,0.014689717377301842,0.005025346726166594,1.4737368206380093,3.259172232417158,0.0022884603991884973,0.9178722840090854,2.9589909020161147,0.004605396839861431
3.0,0.07385545630975868,0.8527311086654663,,,,0.017333240202892047,0.06286715908939335,0.8333047032356262,,,,0.012622407007705342,0.0858040404256477,0.8669068217277527,,,,0.02070436158629138,0.0794266795346863,0.07192569758949294,0.01938879456825394,0.01735483826854055,0.016628838565145368,0.004621614399954966,0.38687201098489227,1.3269174507185506,0.1899772853692644,0.15708790058345296,0.5185052010250072,0.6062257357189894
3.5,0.07854295602907563,0.8275333642959595,,,,0.01784038053975619,0.056965437047769914,0.811169445514679,,,,0.014051199036502702,0.08900873992040725,0.8483710885047913,,,,0.024545728520027926,0.07780571241202142,0.054316020584592235,0.016234472800209995,0.019035907899607782,0.012872830819991403,0.00536153970843949,1.4469020408919802,4.622619739918988,2.493759899188707e-05,1.1494976097845935,3.6731042504491387,0.0005615087056539834
4.0,0.06039460650344279,0.8216509819030762,,,,0.015442054648026466,0.05095891670184022,0.8052548170089722,,,,0.011946198016120487,0.0695618977016019,0.8380932807922363,,,,0.020477995638234853,0.06514130346111938,0.047921635855590276,0.013074011104859352,0.016648681771886432,0.014107161468420925,0.0051281512843475005,1.317091401209602,3.895209509703376,0.0002950612072577718,0.49560166277132095,1.797094854760037,0.07760690593090527
5.0,0.047397318500726524,0.8110791444778442,,,,0.015008370772174156,0.03940342140347733,0.8026592135429382,,,,0.012623623188515013,0.05890122691135215,0.8245948553085327,,,,0.01901892521677996,0.05137902008102726,0.03642236541786229,0.008901088628715897,0.01661250242757956,0.01113073200376263,0.004049514607462099,1.6803174630699826,4.427363238178819,6.017017066778272e-05,1.3536858006921602,3.5743102254033086,0.0008509136639579909
10.0,0.03738896866549711,0.7970014810562134,,,,0.016685932135208838,0.03340208649137766,0.7905835509300232,,,,0.012585677730253726,0.049461135536516834,0.8018864393234253,,,,0.021314288460199518,0.04177215172139211,0.03451276385750357,0.00907739246357567,0.017569286804708317,0.013846890615192743,0.005594438603142764,0.7997217144700828,2.470792613500596,0.01684836136272739,0.6653743929595473,2.351644178357538,0.022206545475877245
30.0,0.029001385776996763,0.7902437448501587,,,,0.013792308841221183,0.023731277386775926,0.7799317240715027,,,,0.008940821861936192,0.03811300595194758,0.7982518076896667,,,,0.020937429126474644,0.03501870425185703,0.029255043510255724,0.012404612458392535,0.01606747319878391,0.013132225957513748,0.005956036089817858,0.4646385174009861,1.4787918123033896,0.14517490473775888,0.49281891462815614,1.4331011295907996,0.1582143073944479
120.0,0.030921117240850546,0.7982122898101807,,,,0.015176890739480267,0.02436874123450323,0.7883918285369873,,,,0.011597107564397196,0.04480244428240995,0.8088909387588501,,,,0.021996647410070642,0.033986932134467594,0.03122052071637203,0.01345244049731071,0.016700692084592895,0.014687906711410325,0.007705688029835162,0.2056438323327727,0.8503521225539536,0.3986943696115156,0.26120774230534566,1.0487548716929609,0.2986657034639496
