nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-1.6081818114065907,0.11862967764024751,-0.29361248489230285
1.5,-2.448144162558029,0.020646186251487546,-0.4469679272858756
1.8,-2.8422244734077062,0.008119067226937286,-0.5189168191928809
2.1,0.7560525630990383,0.45571569833424175,0.13803568115631376
2.5,-4.877540352254248,3.565023094902471e-05,-0.8905129586904484
3.0,-2.8771341366875673,0.007453838999088771,-0.5252904225439775
3.5,-2.3540419708311138,0.02555732014680239,-0.42978729624603973
4.0,-3.7491463416596265,0.0007869965114474656,-0.6844973409049826
5.0,-3.145212642957512,0.003815332240736366,-0.5742346375660905
10.0,-2.7460443625729596,0.010252366597198014,-0.5013568137637017
30.0,-2.8415994307042896,0.008131472377176421,-0.5188027025301924
120.0,-1.3254968540690528,0.19535435904066795,-0.24200150895858452
