nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,-0.7642557666279727,0.45088895405430174,-0.13953337436184818
1.5,-2.7884938274054463,0.009253060222633233,-0.5091069902446268
1.8,1.3240307946226684,0.19583473654989184,0.2417338443487751
2.1,-0.4319248594729998,0.6689905675497363,-0.07885832956020364
2.5,-1.941222009776283,0.06200531009647664,-0.35441702795999475
3.0,-5.630964240467622,4.402863386558501e-06,-1.0280687116696872
3.5,-2.242776021259612,0.0327216713838507,-0.4094730060918585
4.0,-3.044852159968344,0.004915377924755426,-0.5559114040943302
5.0,-3.822166294946661,0.0006469608863613735,-0.6978288994260767
10.0,-2.4455822446562343,0.02076755474490215,-0.44650018721077916
30.0,-4.526438879005534,9.437891048397167e-05,-0.826410893066576
120.0,-3.000403916277687,0.005493652302622643,-0.5477963021907103
