nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.3737270360863425,0.3601949214935303,,,,0.029918103142243926,1.7153082416413852,0.35901540517807007,,,,0.02484672763402206,3.2788064610948373,0.36239683628082275,,,,0.043540565755423206,2.440537021626892,3.5240368654928336,4.775785095405933,0.034244710740959756,0.015194205304616114,0.005643539386465231,-0.2268736599785896,-1.2186923834938035,0.23206746508191214,3.3756308110530826,6.683491050327178,7.02218681279397e-08
1.5,0.5351244430308112,0.35450541973114014,,,,0.02745191858064053,0.4709238196647076,0.35318559408187866,,,,0.023484208114171113,0.6633099094045745,0.3578566908836365,,,,0.03743463232466394,0.6353200790718749,0.4258121813585411,0.2725414116497232,0.030335088393890767,0.01449076825264736,0.004193624437604098,0.7687195000758213,2.883613526436985,0.005514291386895324,3.7781924387810912,7.503622174780243,5.542593265882945e-09
1.8,0.2975430626835788,0.3609873056411743,,,,0.023082149265054926,0.26676197284820574,0.3588293194770813,,,,0.017996425888969922,0.3614952735866464,0.3629598021507263,,,,0.03290039289575075,0.31524639780013686,0.20882205295304604,0.21475908016918221,0.02644214254727245,0.01400343817503116,0.0048015253879870505,0.4955522474917111,2.470597119324561,0.017790840337156017,2.5905734880339737,5.6230003843708225,1.6701567137296135e-06
2.1,0.21869168879247197,0.3610646724700928,,,,0.025576842475647524,0.15194673885771914,0.35946935415267944,,,,0.016699062514722883,0.2651012331371801,0.3623915910720825,,,,0.033725840689445896,0.2181823462215194,0.11635589811890684,0.04194298593505455,0.02626949691947992,0.014780503002230059,0.007226310975506753,2.427734836529829,6.5371361882537595,4.6110331747128584e-08,1.5898836842465365,4.4823564827269715,4.650224338943495e-05
2.5,0.13383508044916761,0.35507428646087646,,,,0.019017502597403983,0.1170008666685288,0.3532944321632385,,,,0.01498882361439546,0.18049118019332724,0.3560897707939148,,,,0.02973306600752886,0.16374114960963318,0.09021033152304896,0.02265102217742507,0.02240526992376319,0.014689717377301842,0.005025346726166594,3.2462472338165838,4.515894902207843,7.630528689362167e-05,1.5353274046320144,4.149619972853175,0.00014251546941050316
3.0,0.11210475022475697,0.35956239700317383,,,,0.02045321049166017,0.09062518678661581,0.3587096333503723,,,,0.01764450046608798,0.14262526267418768,0.36229920387268066,,,,0.02565214229839647,0.11961831983750765,0.07192569758949294,0.01938879456825394,0.02350454681708196,0.016628838565145368,0.004621614399954966,2.4598033714846705,5.605667502836517,1.6146494161740027e-06,1.4877286716095546,3.943731023662698,0.00027637093067723955
3.5,0.09037497755825369,0.35476136207580566,,,,0.024080274236846076,0.08109575322090491,0.35322463512420654,,,,0.020122871961590516,0.10505562171241004,0.3577015995979309,,,,0.02914044619316736,0.09497704407836609,0.054316020584592235,0.016234472800209995,0.025090192251816905,0.012872830819991403,0.00536153970843949,2.5046100353346796,8.41696584707032,1.9208235412073396e-11,2.27870389779906,6.202281872491656,1.419557378632832e-07
4.0,0.07602205124352696,0.3602701425552368,,,,0.02078423251688131,0.06398555331022396,0.358680784702301,,,,0.016103311714439204,0.10490827508277863,0.3621177673339844,,,,0.02769261009009454,0.08683762460454751,0.047921635855590276,0.013074011104859352,0.022336348563123627,0.014107161468420925,0.0051281512843475005,2.9765913794040553,5.911642849648953,7.82421282591552e-07,1.6047083321859863,4.395221355231305,6.392060501706665e-05
5.0,0.06979747304388048,0.35932457447052,,,,0.022494649952182384,0.05447680833345111,0.3579397201538086,,,,0.015682457177069873,0.09256937539092193,0.36201387643814087,,,,0.03022951850570743,0.07867358272842845,0.03642236541786229,0.008901088628715897,0.023315534553529717,0.01113073200376263,0.004049514607462099,4.746747175874539,6.116538073118357,7.384193289863989e-07,3.0089538453112326,6.259950371923056,2.3742863038872746e-07
10.0,0.04936356802044191,0.36021625995635986,,,,0.019395325985877267,0.03701227985152423,0.35830432176589966,,,,0.015355634351039421,0.06451798517152948,0.3621945381164551,,,,0.027559738044138422,0.05342288753798353,0.03451276385750357,0.00907739246357567,0.021745930510497564,0.013846890615192743,0.005594438603142764,2.0832109833698964,4.635898479774201,3.742152888865938e-05,1.4119450503697388,3.6140243718680494,0.000770173856713067
30.0,0.04531392800019941,0.36058974266052246,,,,0.018703883923584033,0.03437901959364796,0.35849815607070923,,,,0.015862072983533503,0.05345147832966672,0.36237043142318726,,,,0.026130496254557198,0.05114911920273235,0.029255043510255724,0.012404612458392535,0.023062118873620713,0.013132225957513748,0.005956036089817858,1.7649947361042986,4.598241039273067,3.506895912885343e-05,1.6671982450010026,3.7870572374617755,0.0004953735242192729
120.0,0.04034991426689866,0.36090970039367676,,,,0.020687664233508835,0.03521655890428037,0.35902607440948486,,,,0.017017861909932847,0.051900241403289395,0.3620469570159912,,,,0.025872269798822168,0.04722555234744299,0.03122052071637203,0.01345244049731071,0.021688250642499487,0.014687906711410325,0.007705688029835162,1.1897492974803003,3.914405146160822,0.0002568416118376806,0.9084644880489551,3.2707834104314712,0.0018235707273139886
