nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.172441693183563,1.3051081895828247,,,,0.022038596707950713,1.248291403869731,1.1595537662506104,,,,0.014860272900227053,2.603098634186346,1.6944189071655273,,,,0.027802022911952405,3.1156349049898977,3.5240368654928336,4.775785095405933,0.04415783777156303,0.015194205304616114,0.005643539386465231,-0.08551514616849033,-0.3539744020902809,0.724667580040204,5.132175126908783,1.5515388630907068,0.13155319421258763
1.5,0.4315736569905619,0.9866282939910889,,,,0.023180052097086498,0.35983906768952845,0.959446907043457,,,,0.020089453182698277,0.5661632139155899,1.053045630455017,,,,0.028165276398035247,0.5186284055988498,0.4258121813585411,0.2725414116497232,0.025761178383905754,0.01449076825264736,0.004193624437604098,0.3405582427950376,1.2776404828327506,0.20648584668213496,2.6875106006625153,5.9072302756957145,6.528943401006622e-07
1.8,0.23477429905694927,0.9330873489379883,,,,0.01731838593596007,0.1775364455605255,0.9193070530891418,,,,0.014521722496976502,0.26567873394243013,0.9668977856636047,,,,0.022451602985191898,0.290252191813175,0.20882205295304604,0.21475908016918221,0.018523661436923744,0.01400343817503116,0.0048015253879870505,0.3791697133177336,1.0941036474420889,0.27932306787786254,0.9414140083902801,3.459636394866216,0.0010265033374440393
2.1,0.1500048700217098,0.8935360908508301,,,,0.016934136129018493,0.13264089916422114,0.8642123341560364,,,,0.012525257632530679,0.2181392761019486,0.9318477511405945,,,,0.022617385011989583,0.1941533607464864,0.11635589811890684,0.04194298593505455,0.018042804223545494,0.014780503002230059,0.007226310975506753,1.8548384406404177,3.579099994183315,0.0009834367744678053,0.45144766567240935,1.8609763089444014,0.06790832420826298
2.5,0.10148983362577538,0.8645330667495728,,,,0.01680791832897304,0.08435443826435217,0.8376567959785461,,,,0.013278736289048573,0.12139994560422636,0.8878663182258606,,,,0.024585133948972396,0.10846976902269634,0.09021033152304896,0.02265102217742507,0.0185478713761024,0.014689717377301842,0.005025346726166594,0.8061198014209477,2.508729576043927,0.01530268010110848,0.7677388663973067,2.5501080905712086,0.013627501317073402
3.0,0.09372950920832784,0.8359274864196777,,,,0.01733255398354703,0.07688222638803263,0.812205970287323,,,,0.014835765684431687,0.11458442757903556,0.8715846538543701,,,,0.0234062038063602,0.10270590786362548,0.07192569758949294,0.01938879456825394,0.019336454629042477,0.016628838565145368,0.004621614399954966,1.5875257312040545,3.329677019150136,0.0019186540772623047,0.5858593620280161,1.7311833920492146,0.0896639341695008
3.5,0.06650931637054122,0.8165493011474609,,,,0.015253504681785313,0.05491755151009869,0.802180290222168,,,,0.01189659915759388,0.08487085444307309,0.8454828262329102,,,,0.02153487638689877,0.07406144010102775,0.054316020584592235,0.016234472800209995,0.017493359049877387,0.012872830819991403,0.00536153970843949,1.2162649048991663,3.050974006306529,0.0038825719295855214,0.8617912915226396,2.935781788045246,0.004843229541883047
4.0,0.05856166424851257,0.818602442741394,,,,0.016978585067250127,0.051856905826118696,0.8079912662506104,,,,0.013636535296317077,0.07750959416235942,0.8376226425170898,,,,0.01857663899312893,0.06508757181470858,0.047921635855590276,0.013074011104859352,0.017768804859502753,0.014107161468420925,0.0051281512843475005,1.3129815954292756,3.876060306035996,0.0003138203508812319,0.7140279582348028,2.1811459904233725,0.03383148102134056
5.0,0.046237400087060454,0.8026300668716431,,,,0.015538037494672283,0.040695431802643914,0.7926886677742004,,,,0.010060969979532826,0.061912017613815595,0.8182957172393799,,,,0.019611512722684122,0.05235963164285951,0.03642236541786229,0.008901088628715897,0.016192093180878074,0.01113073200376263,0.004049514607462099,1.7904850619711656,4.4640202059376985,5.689947539210042e-05,1.2498686059284245,3.397970289235722,0.0014077801237463712
10.0,0.03526282303601337,0.7910267114639282,,,,0.01455935257411441,0.03019529132344099,0.7817279100418091,,,,0.011804748990805166,0.047608764742761774,0.7981345057487488,,,,0.020312033679881547,0.04165315106623991,0.03451276385750357,0.00907739246357567,0.017150163471965723,0.013846890615192743,0.005594438603142764,0.7866121507236974,1.9914033917008478,0.05271412799504581,0.5904565392705023,1.64730904967407,0.10615131209709827
30.0,0.03126472967143214,0.7844054698944092,,,,0.016336410553235592,0.02518348131290073,0.7739362716674805,,,,0.011662904766744156,0.04398353346830422,0.7914244532585144,,,,0.01935737884172414,0.03600484965650961,0.029255043510255724,0.012404612458392535,0.017349235806320678,0.013132225957513748,0.005956036089817858,0.5441368014433371,1.9352071694645863,0.05796625167862876,0.7080228838801228,2.269867435804402,0.027326909060381814
120.0,0.03197627578237263,0.7844252586364746,,,,0.01608625027187327,0.022455499493009595,0.7795902490615845,,,,0.009001703337024203,0.04101220046602587,0.7924113273620605,,,,0.022874679506362655,0.033447011167259184,0.03122052071637203,0.01345244049731071,0.016127031859243118,0.014687906711410325,0.007705688029835162,0.16550829207029424,0.6325045790979207,0.5295446671158475,0.1867614082299641,0.7274245987998181,0.46989251356190087
