nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,0.4165375852717166,0.6800836417773292,0.0760490105006836
1.5,-0.4933890830789531,0.6254535513272921,-0.09008011014304435
1.8,0.07658581161853287,0.9394789830023493,0.013982592202770563
2.1,-0.49886054802166674,0.6216407709849243,-0.09107905840028535
2.5,-3.1886396483743176,0.0034160918081050803,-0.5821632877233183
3.0,-1.4153030687987276,0.16762941287542543,-0.25839780549578306
3.5,-2.924071021390723,0.006640156647708991,-0.53385988605429
4.0,-3.245302892874481,0.0029549791012038118,-0.5925085334547083
5.0,-3.424191161153843,0.0018593907801624076,-0.6251689133912558
10.0,-3.411739881435801,0.0019208072938629633,-0.6228956311341297
30.0,-3.3615210177731165,0.002188987536218172,-0.6137269629873534
120.0,-2.823310013334921,0.008502457897634125,-0.5154635270445825
