nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,0.9609833106705672,0.34450517660608215,0.17545074554675488
1.5,-1.6109987265889494,0.11801232197686282,-0.2941267808882884
1.8,-1.4159551714500243,0.1674400845107454,-0.2585168626064244
2.1,-0.7985069171010755,0.4310674735406874,-0.14578675027338892
2.5,-0.8300142991226788,0.4133115422706275,-0.15153918489377718
3.0,-0.07078533545608987,0.9440545018489722,-0.012923574989956884
3.5,1.1165658521267166,0.2733462052633989,0.2038561013832601
4.0,0.15260930716809393,0.8797632482769611,0.027862520007066627
5.0,-0.9454209251679181,0.35225519759272295,-0.17260945568395744
10.0,0.39943293764628723,0.6925008084680825,0.07292614338647532
30.0,0.2934654156398475,0.7712563877478418,0.053579209331191285
120.0,-0.6755515484663074,0.5046770441618699,-0.12333827395084702
