nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-6.07115901947706,1.3105456698582552e-06,-1.1084369150561773
1.5,1.2970774413481068,0.20482952050874964,0.23681285781914738
1.8,4.966892063981208,2.781150483273732e-05,0.9068262747119669
2.1,4.654093545345122,6.628133014989256e-05,0.849717339841572
2.5,5.2701060617167155,1.1973740273707384e-05,0.9621853234823194
3.0,6.101934501061594,1.2046688782030502e-06,1.1140557235501554
3.5,4.819373421552868,4.19017375873777e-05,0.87989317867512
4.0,5.579131715371615,5.081764459631158e-06,1.0186054306005083
5.0,4.844271186682076,3.910213132018941e-05,0.8844388678726975
10.0,3.0842813695605593,0.004451293479165445,0.5631101599337487
30.0,4.550233538530405,8.836775939111504e-05,0.8307551836565517
120.0,5.49281133093995,6.4542252179736e-06,1.0028455566919283
