nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.3729795011222565,0.377815842628479,,,,0.0370488259584667,1.7550442262597166,0.37551194429397583,,,,0.027012508638379173,3.131718274737233,0.3793627619743347,,,,0.050821268087843645,2.783503248603091,3.5240368654928336,4.775785095405933,0.0411327033228571,0.015194205304616114,0.005643539386465231,-0.15506007956725248,-0.7810532210039893,0.4394583499392083,4.5961401599231655,7.40762876284731,1.263602434997819e-08
1.5,0.4795620159643289,0.3709447383880615,,,,0.033332593150506046,0.41186614602706684,0.36966490745544434,,,,0.025689569885117454,0.6811480450646836,0.37262392044067383,,,,0.04204768011858569,0.5467899602374626,0.4258121813585411,0.2725414116497232,0.03560132748859544,0.01449076825264736,0.004193624437604098,0.44388769452183324,1.9779020449568419,0.05319911671347586,5.033965141620779,7.807261225669806,4.352047852802055e-09
1.8,0.2862866276966175,0.3773665428161621,,,,0.0320784765133112,0.22880127704724676,0.374861478805542,,,,0.02365025525477483,0.320996323658493,0.37952637672424316,,,,0.04345000465014154,0.28510886212299374,0.20882205295304604,0.21475908016918221,0.03468386918580441,0.01400343817503116,0.0048015253879870505,0.35522041307799757,1.8271033381365713,0.07584058861804298,4.307054392030016,6.0695212642675775,7.779288409655715e-07
2.1,0.20014693332750894,0.37741661071777344,,,,0.02947549353317494,0.16390574351432285,0.37595587968826294,,,,0.020943573070346222,0.24142429527006348,0.37849152088165283,,,,0.0362209999902698,0.20460419675934424,0.11635589811890684,0.04194298593505455,0.030064697700336228,0.014780503002230059,0.007226310975506753,2.1040061090806224,5.765964971712285,6.305835055780304e-07,2.115075693519313,5.758661311546932,6.570134473733826e-07
2.5,0.1284605633800695,0.3713836669921875,,,,0.02517428886951466,0.1107492064602206,0.3698002099990845,,,,0.020023098166114372,0.1740955423810738,0.3736128807067871,,,,0.03237279933319904,0.14828845423360637,0.09021033152304896,0.02265102217742507,0.027847047725518607,0.014689717377301842,0.005025346726166594,2.5640398148760117,4.977177725880625,1.498723252646665e-05,2.6181935426878225,5.480128405861457,2.802020357805835e-06
3.0,0.11103900292038757,0.377579927444458,,,,0.02319717109850783,0.09793795326349225,0.3754373788833618,,,,0.01841114549965879,0.13717899757113672,0.3787459135055542,,,,0.028955601242037367,0.11895080004587182,0.07192569758949294,0.01938879456825394,0.02563535580035948,0.016628838565145368,0.004621614399954966,2.4253752491335887,6.596718065077153,3.625112938133676e-08,1.948781628190762,4.7305730883434665,2.49931861373866e-05
3.5,0.09426921807443175,0.37172114849090576,,,,0.02336589117084109,0.07221072775826702,0.369937002658844,,,,0.017285494566094062,0.1226217895367612,0.37355470657348633,,,,0.032695672839540516,0.10785660643373433,0.054316020584592235,0.016234472800209995,0.026074653967468178,0.012872830819991403,0.00536153970843949,3.297956546420746,5.016438803558943,1.6572799199269473e-05,2.4623193831234818,5.7039050237356,1.1349624260757857e-06
4.0,0.07834458280319194,0.3764982223510742,,,,0.025280553914044976,0.06996310487491629,0.37564617395401,,,,0.017609070472036827,0.10340542544453846,0.3782387971878052,,,,0.029909440093188563,0.08813434478963598,0.047921635855590276,0.013074011104859352,0.025240877679932442,0.014107161468420925,0.0051281512843475005,3.075774420835503,6.996966160787626,1.7545871865715674e-08,2.171097456795906,6.114537296868005,1.743856673251452e-07
5.0,0.06866862702052687,0.3771071434020996,,,,0.020938284485430707,0.05017564331687053,0.3757922053337097,,,,0.014844967577151728,0.08467980992960773,0.3785308003425598,,,,0.02903311965223804,0.0705794874381615,0.03642236541786229,0.008901088628715897,0.022668050097725316,0.01113073200376263,0.004049514607462099,3.837409495070587,7.738330341849339,2.57762193765056e-09,2.8490619771324455,5.8340388908248055,9.462235870905021e-07
10.0,0.05594733879749676,0.3764914274215698,,,,0.021151761309690955,0.04107049479775409,0.3753516674041748,,,,0.01713553602312746,0.06265586913944149,0.377627432346344,,,,0.027243793037361443,0.0556187309457088,0.03451276385750357,0.00907739246357567,0.02254728367438549,0.013846890615192743,0.005594438603142764,2.3251134257878494,5.3103871870418216,4.193244810874809e-06,1.5551860832479534,4.671479932832279,2.282923098654363e-05
30.0,0.05077667579516104,0.37660038471221924,,,,0.02185886185833117,0.03803342781361926,0.37529414892196655,,,,0.01735633110254958,0.0637692320396124,0.37827765941619873,,,,0.028682343158639885,0.05286666420553126,0.029255043510255724,0.012404612458392535,0.024066385943168688,0.013132225957513748,0.005956036089817858,1.9034549265020144,5.2620687570996205,3.4932796747015235e-06,1.8358115734636724,4.599619383464916,3.6631508228374237e-05
120.0,0.03956615372229821,0.37697112560272217,,,,0.017809747027707948,0.03525621782873579,0.3755074143409729,,,,0.012922113795579978,0.050618875185458226,0.37809813022613525,,,,0.026382496371248496,0.04403668018667949,0.03122052071637203,0.01345244049731071,0.02023961863505659,0.014687906711410325,0.007705688029835162,0.9527014427508195,3.569993598304187,0.0007269817485570648,0.7204693341011142,2.5868405184869228,0.012268695621642841
