nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,1.8214539608197935,0.07886894775545025,0.33255047393271064
1.5,3.0912113610917857,0.004374165346983928,0.5643753974954061
1.8,1.7449674663384014,0.09158073456422726,0.31858601447539303
2.1,4.1238831202599995,0.00028550263905334993,0.7529146031603972
2.5,5.158158160044575,1.6342692495165466e-05,0.9417465264785856
3.0,4.488618118014609,0.00010477887268903676,0.8195057984209958
3.5,3.5835823960650557,0.0012228661808933049,0.6542696383344144
4.0,5.6306403781373335,4.406808505067901e-06,1.028009582768412
5.0,2.8445894678221673,0.008072290516629957,0.5193486061226056
10.0,1.8994799970823029,0.06748859418060232,0.3467960139772748
30.0,2.438424841591161,0.021110105142002716,0.4451934301734801
120.0,2.672823861369181,0.012216983759523846,0.4879886403699871
