nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-4.857543049275595,3.768682387649739e-05,-0.8868619673802239
1.5,2.5275050604490685,0.01719420186259629,0.4614571786054711
1.8,5.461032068209405,7.048572029656797e-06,0.9970434836724607
2.1,6.808674211968441,1.780351631037847e-07,1.2430881508662752
2.5,6.166249887463706,1.0104486011587322e-06,1.1257980528591878
3.0,5.4880522866236525,6.5399165129798854e-06,1.0019766780505273
3.5,5.733199477816151,3.319411255197603e-06,1.0467342268922484
4.0,7.250858122807161,5.52272649510273e-08,1.3238195183770154
5.0,4.217625864529908,0.00022091641741278992,0.7700296083734195
10.0,4.413048708485033,0.00012908147521436522,0.8057087750020976
30.0,4.758526777387083,4.9613071888316285e-05,0.8687841521557566
120.0,4.18505652998349,0.00024153036043425522,0.7640832886354177
