nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,1.7044487791440888,1.0138393640518188,,,,0.07649156553665282,1.2369059678105172,0.9569361209869385,,,,0.052457882807628996,2.0642342297792227,1.085286021232605,,,,0.11139700748767548,1.7893317535280462,3.5240368654928336,4.775785095405933,0.0864778292571638,0.015194205304616114,0.005643539386465231,-0.36322930728886593,-1.9682510966593902,0.05826108688588197,12.631013814399088,9.02697764188482,4.687010801115798e-10
1.5,0.3229164011836937,1.00104558467865,,,,0.020860754318761398,0.23505895520890202,0.9802530407905579,,,,0.01539145271463706,0.4339070495050555,1.055293619632721,,,,0.03429591033370173,0.3510391936099529,0.4258121813585411,0.2725414116497232,0.026088630798531565,0.01449076825264736,0.004193624437604098,-0.2743545918250701,-1.3054545948752234,0.19822296664510344,2.765593991175399,3.97104499511175,0.0003616904273175475
1.8,0.1708266048927196,1.0296472311019897,,,,0.013922174904966618,0.13633633224284158,0.973472535610199,,,,0.012341718082271157,0.20331127208200528,1.0715442299842834,,,,0.019331090435932483,0.17702031373986274,0.20882205295304604,0.21475908016918221,0.01567214822571337,0.01400343817503116,0.0048015253879870505,-0.14808099936044905,-0.7831654382492234,0.4390836716872911,0.3475374835791057,1.2870842060919985,0.20321520248814975
2.1,0.11564326711221201,1.0187116861343384,,,,0.013331492409967387,0.08896269559950372,0.9888571500778198,,,,0.011125189501451898,0.1358349210235166,1.0616435408592224,,,,0.016431739818216374,0.11492160838647995,0.11635589811890684,0.04194298593505455,0.014262489729391915,0.014780503002230059,0.007226310975506753,-0.03419617608168799,-0.1497794516323376,0.8814985928740209,-0.07168433168651694,-0.32079577928954606,0.7496473218503639
2.5,0.07472702258159059,1.036475658416748,,,,0.012241159772964718,0.062042555503966854,0.9942585229873657,,,,0.009997766207738864,0.08941948275694303,1.0984748601913452,,,,0.016701555106661548,0.07706432625242078,0.09021033152304896,0.02265102217742507,0.013648520653614861,0.014689717377301842,0.005025346726166594,-0.5803713919687924,-2.4208503229808125,0.01871817216934194,-0.20718903200560274,-0.8182684876429609,0.4165583821837675
3.0,0.0627615798227888,0.9038766622543335,,,,0.012851915677015616,0.05557557770573457,0.8674432635307312,,,,0.009722849102961787,0.0729546190692428,0.9452490210533142,,,,0.015433651862103132,0.06634017957679313,0.07192569758949294,0.01938879456825394,0.013542738910705654,0.016628838565145368,0.004621614399954966,-0.28807969433258146,-1.1123475418084714,0.27057824439936995,-0.6677536002289126,-2.33338298691982,0.023240127495892195
3.5,0.04873493831222908,0.8945196866989136,,,,0.014269477656467976,0.04187752037967312,0.8629543781280518,,,,0.0107856473406677,0.06539649742506237,0.9373032450675964,,,,0.01773948074607295,0.05568638068209543,0.054316020584592235,0.016234472800209995,0.015114055007438306,0.012872830819991403,0.00536153970843949,0.08441050808163406,0.28442778283001874,0.7771553094472224,0.41801876127468357,1.5263901139552312,0.13241478749341948
4.0,0.04639148450776083,0.9153473377227783,,,,0.013632637524111169,0.04020713090193853,0.8683091402053833,,,,0.009722264729825611,0.051826496948190005,0.9615510702133179,,,,0.014896953794316364,0.046320365583543875,0.047921635855590276,0.013074011104859352,0.012698966821240552,0.014107161468420925,0.0051281512843475005,-0.12247735291055709,-0.5062799469075342,0.6146163051669224,-0.27460083938603036,-1.1741250728790147,0.24537208992128604
5.0,0.04045632141326852,0.8925206661224365,,,,0.013288719348852288,0.031127172184102034,0.840566098690033,,,,0.009952447267649463,0.04841257589114995,0.9341815114021301,,,,0.01617817212287439,0.04095403266482236,0.03642236541786229,0.008901088628715897,0.013712037257130997,0.01113073200376263,0.004049514607462099,0.5091138214645349,1.669749519795317,0.10078868219862339,0.637435718496177,2.0738305832940123,0.04293478129559963
10.0,0.03173187717300306,0.8653674125671387,,,,0.012406383414146467,0.026095951310471037,0.8222811222076416,,,,0.010170091717050007,0.035648500013403396,0.9181861877441406,,,,0.015628776379828905,0.034457616269085736,0.03451276385750357,0.00907739246357567,0.013839085453881343,0.013846890615192743,0.005594438603142764,-0.006075267610067681,-0.018405087116790002,0.985388355284992,-0.001395164352508033,-0.004754378543216791,0.9962237142735333
30.0,0.026445682833549124,0.8392817974090576,,,,0.011667331237347174,0.02108318757906462,0.8175042271614075,,,,0.008327982454770195,0.03127341405118001,0.8622205257415771,,,,0.01392630225669746,0.028408563151105858,0.029255043510255724,0.012404612458392535,0.012624858230065405,0.013132225957513748,0.005956036089817858,-0.06823916200438546,-0.24994057866086275,0.8035262937204173,-0.08518546895908058,-0.30397060478744875,0.7622629388876816
120.0,0.025330321278309226,0.8401496410369873,,,,0.01151192118671775,0.023070004869838068,0.8011455535888672,,,,0.009991419252570792,0.027265125757892514,0.8866356611251831,,,,0.014337238938427003,0.02648658882983532,0.03122052071637203,0.01345244049731071,0.012308881327912084,0.014687906711410325,0.007705688029835162,-0.35190134366199755,-1.7265719097962966,0.09151402960157166,-0.3087362704390634,-1.4726986911282722,0.1476761752456594
