nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,1.8704003022708713,,,0.6811484098434448,0.03407263541961324,1.3562625837641877,,,0.6770145893096924,0.026433052581682097,2.7070646395452647,,,0.6859277486801147,0.04673726333340229,2.4112418784315475,2.819039078078821,3.8054319870592668,0.03883735137877988,0.0147282964804319,0.004904388799362816,-0.1071618678336721,4.915812323337876
1.5,0.40973848512019356,,,0.6771302223205566,0.04429152884869035,0.29714906281509446,,,0.6733455061912537,0.03212535551983465,0.4521789011318087,,,0.6818062663078308,0.05947911945564219,0.44411047344463744,0.33139131512076075,0.19037625672407354,0.04624416255268168,0.014409312861944794,0.006053841728413104,0.5920862205377267,5.258619421998296
1.8,0.23391218494958887,,,0.6787655353546143,0.04719505676121658,0.19407610944899434,,,0.6750718951225281,0.02897618735546954,0.3060807551197412,,,0.6837177872657776,0.06382479856707013,0.254952969623984,0.19512025181283307,0.07370509616449863,0.04661594212426441,0.01470461788821149,0.004487817903923212,0.8117853571157868,7.110654870411812
2.1,0.17960682712358944,,,0.6700056791305542,0.03970439163529135,0.15740294512641828,,,0.6649760007858276,0.032016261201954575,0.22761250007537792,,,0.676600992679596,0.057457833463735196,0.1938525213544586,0.11507495708403806,0.03344875926278405,0.04423535123789039,0.01349758581086133,0.004438811533095026,2.3551714923569818,6.924773714282188
2.5,0.16615530573626383,,,0.7160744667053223,0.0494206118121166,0.14059669901356137,,,0.711226761341095,0.04049723616727989,0.20314456702240663,,,0.7213717699050903,0.0602824257492814,0.17577192237676362,0.0876367259713634,0.02364296113536958,0.05219384022445821,0.015115273968474983,0.0050544993220079755,3.7277562611880724,7.335754521627518
3.0,0.1298284481521077,,,0.7210127115249634,0.03733301352162201,0.11147010805519572,,,0.7172425985336304,0.029685105867926418,0.16958184412540916,,,0.7257617115974426,0.06805439710740417,0.15054159730191966,0.0636154253557478,0.017507740316269463,0.049258575740592093,0.012992784392165183,0.00491822569640726,4.965013781098509,7.3737550057775705
3.5,0.1218160298697969,,,0.7157473564147949,0.04015826731073168,0.09949355088984216,,,0.7121999263763428,0.02514299668886294,0.1578146523840802,,,0.7193089723587036,0.05896400135342626,0.13397167175809188,0.0521818717741103,0.010710060657069127,0.046551326751795685,0.01375142816956738,0.0049608212694837,7.636726121620665,6.611788008569389
4.0,0.13664761262704606,,,0.7190402746200562,0.0534000708824925,0.11562826753382878,,,0.7164466977119446,0.03842251931253267,0.16890348072763173,,,0.727564811706543,0.07680138299438896,0.14526448203902567,0.05140699006363831,0.015844063977119318,0.06087237529815437,0.015213632064045064,0.005836809255057632,5.9238268736435655,7.822551883898846
5.0,0.12699483884041418,,,0.7190028429031372,0.057585463720125636,0.11335979332723706,,,0.7154278755187988,0.038194301579260306,0.15069644978880567,,,0.7228072881698608,0.07495512413131708,0.1308262033784635,0.04298871493543387,0.013203028713481993,0.0580872187194062,0.01397700342486647,0.005818847238314113,6.652828706896339,7.580576270175418
10.0,0.12080072936855474,,,0.7193692922592163,0.05573830048077667,0.09882879487249249,,,0.7167536020278931,0.04719164727797033,0.15231277645932026,,,0.7233133316040039,0.08934368443025538,0.12752680905792954,0.030728993143267925,0.008910706293580786,0.06499441657697011,0.012742114482214142,0.004361472290990532,10.863091288778548,11.980427389781484
30.0,0.1093274232249508,,,0.7215405702590942,0.058502994232191546,0.0836734223172941,,,0.7165446877479553,0.04493260217753055,0.13903101858436698,,,0.7249822020530701,0.08452794176848312,0.1155412582355249,0.031609659167761005,0.010538268450448115,0.06438671923794445,0.014220493585932853,0.0060203793984400745,7.9644582468569505,8.332734921159627
120.0,0.11407316392137709,,,0.7318834066390991,0.0561465196281742,0.08038160263301403,,,0.7284501194953918,0.037288613299113114,0.14010178354476258,,,0.7787203788757324,0.08597627242790802,0.11339344283103842,0.026373930866570045,0.0082496717403209,0.06230315369149896,0.012028985594856717,0.004225152559659608,10.54823933650037,11.898781733148233
