mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.12778905326365306,1.4891936779022217,313.8166489315603,198.34510604797185,1.0117664124230235,0.03316352732863521,0.0824458994420387,1.471250295639038,265.84923799730905,172.6254792835406,1.00975700773676,0.02119867694623013,0.18804189209034378,1.5099384784698486,346.3540325803754,229.0367473537873,1.0188294934863302,0.047913781660474886,0.14548276922021847,0.05635128317306681,0.022664168478357068,0.0371381861008397,0.013751559163346517,0.0068030998617632,3.9327048831404037,5.194043635514687,1.0781088786838937e-05,3.437642752965842,5.1278904546750645,1.206692452612894e-05
6,0.3977619887478221,1.4951971769332886,20.965105625648686,13.622383390285368,1.1414574734784382,0.07478569481461772,0.19673193729608432,1.4679555296897888,17.796882416035473,11.059383772173547,1.0792876938369953,0.03805511264680427,0.7217600304832917,1.5254281759262085,38.59256354935165,23.200569307283107,1.168766480939502,0.14228128067385937,0.501723662464913,0.07053587088468388,0.030987188819403152,0.09999448059585173,0.012252244891543794,0.006156600486417021,13.915034180520227,6.59105413320604,2.9676785858630614e-07,14.25173452425392,6.5053432292836675,3.7662787895464185e-07
7,0.7972546215067295,1.4755535125732422,12.040908425299229,8.06295098584985,1.2470900172237354,0.14411392511195634,0.48562675914252534,1.4591707587242126,9.550114806722757,6.447031384229438,1.1508441174118,0.08695234124224421,1.584386340658785,1.510895311832428,19.503468228499447,12.297812466119826,1.3338256179802392,0.2929246280760718,1.097913061368491,0.07729511271430746,0.0414604819962314,0.1982103990384985,0.01156035583988901,0.008019147144228196,24.616644561608176,6.526517498298798,3.7145044607461946e-07,23.275547865829022,6.525046345337561,3.7195173946813626e-07
8,1.434573424916946,1.4699492454528809,7.734079524847844,5.216647603329954,1.4658982356912038,0.2387307340577473,0.5778345961982065,1.4540669918060303,7.206976806609379,4.7501974637137865,1.337583620606175,0.0952632013071774,2.0619680200977464,1.4925224781036377,10.786918748609262,6.6831114661969995,1.5394462368039228,0.3335391994873338,1.6665924877018776,0.09531731768654932,0.05115767745548168,0.2667331198860906,0.012957282780226172,0.008443716282704742,30.714357026522165,6.561580457623345,3.4052192461471206e-07,30.05499339499046,6.6460339742753005,2.7086820725568155e-07
9,0.7472459872430275,1.470324993133545,6.819154852566662,4.427141932851968,1.609874495661547,0.11052052128497854,0.0968542431216956,1.4570217728614807,6.153641142344922,4.168137731820226,1.529870025187757,0.012659280157055279,2.1914340809548176,1.498399257659912,7.265470086736962,4.942303237684635,1.734304026729911,0.32264226523875206,1.1832191990037735,0.09121632778129782,0.05232964291503555,0.17009507670262183,0.011170822775348144,0.007649808482772771,20.867768446184396,4.764769215246737,4.838464174694423e-05,20.774932377087374,4.851357073689742,3.801584842801241e-05
10,2.406924087363931,1.4593186378479004,7.231416139259744,4.962176614597604,1.530754144945966,0.3184256338478153,0.08997207847872728,1.4455626606941223,6.154890136201587,4.169604417014079,1.5294990001862145,0.009478834078775346,2.531737310802736,1.4888265132904053,7.269688227664693,5.022519380348609,1.7337978136303196,0.3415985293917816,1.6719098501662963,0.11619585421721701,0.06889248356014424,0.21761927032558218,0.012426658629496023,0.008814456646519045,22.581766769823535,5.808645022375715,2.6527326931792956e-06,23.279099316589146,5.998670939500729,1.5709845299235903e-06
11,2.7629519235170577,1.4646250009536743,7.239522416138692,4.921792802671851,1.5301023911839757,0.33029919830136845,2.609294972175448,1.4513232111930847,7.197491392340002,4.212306792273244,1.5277711860518075,0.3054620613270455,2.8569343169259103,1.785459280014038,7.282494058588426,5.034802622137873,1.5318059744257067,0.3516121286146152,2.77843157192141,0.11159297183740204,0.06322049846756957,0.32221454570397234,0.011650540633503296,0.007803079794666638,42.18313149574462,8.313112991976558,3.5782801725253298e-09,39.80018316392687,8.675717288594141,1.453721163184827e-09
12,2.765587222647383,1.469543695449829,7.162835559144022,4.243319929174223,1.5364403890012066,0.305033760285542,0.11225705855426894,1.450395405292511,6.158179317741686,4.10860225512512,1.5295539203619395,0.010682421411239552,3.0000910037301582,1.5076791048049927,7.224624034854851,4.92541085284281,1.7345286253207919,0.3331528033495004,1.9464780797251835,0.12408736367413388,0.05274360060397617,0.21227463286906492,0.011428638098470592,0.006126520769223077,34.55188298073199,5.0609268599323105,2.133458843722928e-05,32.78304315551423,5.1555990059827765,1.6385432749184225e-05
14,3.4534404974844364,1.4654053449630737,7.232908113534547,4.858321668034526,1.5305816578022082,0.3243488836995069,0.21877803033936222,1.4486278891563416,6.160325102633919,4.198430280271538,1.5283678931879667,0.017189794330236933,3.5876766900060595,1.500010073184967,7.26002779607589,5.011047387201611,1.733517193176327,0.3443143685914568,2.950923233692893,0.1629042784403825,0.10275027465148424,0.27394171220421504,0.013218570733930906,0.009602077587017772,27.133931901487497,6.874403970300734,1.460286175799395e-07,27.152784291473314,7.046608252377747,9.222174480984308e-08
15,3.7574411284420672,1.4627794027328491,7.23619631440015,4.913080842343826,1.5303282859249387,0.3280314007631848,0.2098392428932473,1.4449313879013062,6.165443792025792,4.125409142692877,1.0024612985021735,0.015186589550876529,7.395757245139899,1.490656852722168,1642.730789445402,1118.653868070799,1.7341518992114953,0.6290163753084055,3.6910920879886153,0.16839498348321538,0.10458537848609735,0.31804012116566055,0.012771801931313448,0.008648502674126923,33.68250089541604,6.1470482258860475,1.0550600469196882e-06,35.29724516910834,6.208513751724427,8.924806281858403e-07
16,4.051329379866985,1.47057044506073,7.21731258463854,4.831850924790354,1.5306328937181413,0.33233872043441703,0.14982820226489363,1.4534988403320312,6.151365282511187,4.1155661932096965,1.134327895605694,0.009803206752343713,6.791837044282856,1.5776438117027283,997.1293204160793,691.0549962700987,1.7337748470427647,0.5244045311662002,3.6625750781848865,0.1387291967224919,0.09215624177828871,0.29135865499731345,0.009806991207936796,0.007037514690050309,38.23773423768877,6.14838638471145,1.0533832593706473e-06,40.00725770241538,6.272279602700501,7.513591699201168e-07
