mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,3.0949200905334346,0.004333413613092078,0.5650525157536976
6,3.7091684780248295,0.0008757758941607671,0.6771984150004348
7,4.734912524601931,5.297311537542606e-05,0.8644727991794042
8,4.0239592981691725,0.0003748497324607865,0.7346710926966374
9,0.08846593898393218,0.93011446007075,0.016151596784125102
10,0.6453890086579064,0.523748995018309,0.11783137280261076
11,0.900843561804013,0.375092185671112,0.16447077986111908
12,1.3701364015165125,0.18115904895271895,0.2501515379898498
14,-0.7405375916070922,0.4649278621800871,-0.1352030478679176
15,1.0837784166567819,0.2873917052573034,0.19786996204671736
16,0.034733363049817716,0.9725303329735463,0.006341415480133865
