mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.05837629277767188,0.9908156394958496,3941.5693614904712,3963.118018408155,1.0001560225640933,0.013201301486245732,0.04497383158007362,0.953697681427002,3860.780398599293,3681.4471414124046,0.9997996168445289,0.00965263240829891,0.07054259829173926,1.0659899711608887,4051.486572071616,4122.484609012038,1.000606877365387,0.01849573339762644,0.06008468705984607,0.05635128317306681,0.022664168478357068,0.01432542603867368,0.013751559163346517,0.0068030998617632,0.16472715027442705,0.642579692681861,0.5230294864167506,0.0843537338842517,0.3284054581722667,0.7437879764967317
6,0.06177673011372503,0.9915726184844971,3880.470370323175,3884.151412287496,1.0002544957057165,0.010415583946093845,0.05139942557702232,0.9578614234924316,3771.292089965983,3652.6190387894494,0.9998378746691978,0.00823790152391932,0.07880239146852801,1.0697435140609741,3959.5323279598583,4101.475570091209,1.0006152640880992,0.014973111698189637,0.07227712066602399,0.07053587088468388,0.030987188819403152,0.012892412334030988,0.012252244891543794,0.006156600486417021,0.056192570145304405,0.20708114888044532,0.8366782833295081,0.10398066983549777,0.3625928227412373,0.7182741721844451
7,0.0559816895411406,1.0000323057174683,3934.5201846344835,3891.961831837554,1.0001341784795574,0.007644947429051364,0.0418538881400038,0.9813989400863647,3804.38023688097,3548.9825240978794,0.9998570511147141,0.005806540263432796,0.10038449546694106,1.093794584274292,4023.499832912339,4028.1803306959478,1.0004054628155954,0.015734048070776083,0.07421438996486757,0.07729511271430746,0.0414604819962314,0.011173459652299555,0.01156035583988901,0.008019147144228196,-0.07430503942814555,-0.26833453500134374,0.7894101199703507,-0.04824655049108622,-0.17631706892230606,0.8606664252281321
8,0.07191046292769568,1.0035433769226074,3985.1907882007213,3901.307430863946,1.000124642037063,0.008865561898788009,0.05211752509309228,0.9718925356864929,3856.6842341542983,3665.8978083561597,0.9997290572463684,0.00580862419571752,0.13996027467211153,1.0866572856903076,4126.380966223998,4245.909469870307,1.0003989181755035,0.019517417352388433,0.09454218904615204,0.09531731768654932,0.05115767745548168,0.013003938204298881,0.012957282780226172,0.008443716282704742,-0.01515175588398843,-0.05420776944791726,0.9569599207033772,0.0055254608883855,0.019828023732021607,0.984249977334269
9,0.08930086455825567,1.003849983215332,3970.4252557802047,3857.490316884409,1.0001294150269442,0.011233225666459679,0.05404627723756086,0.9787837862968445,3837.466393375329,3684.6932562612465,0.9998569417302154,0.00604899651003344,0.12388841531101276,1.1058077812194824,4116.13856364282,4090.9741177140977,1.0005081046630206,0.01543812805271298,0.1020381717148969,0.09121632778129782,0.05232964291503555,0.012892365148675254,0.011170822775348144,0.007649808482772771,0.20680140988483053,0.7364653509618888,0.46448661861355733,0.2250438526930435,0.7941175052918771,0.43045731942413745
10,0.08139905681157827,1.0080609321594238,3973.6127163264596,3885.5351990290733,1.0000848257845605,0.008354961313235695,0.057423835037653484,0.9923635125160217,3862.463524686679,3675.7993785613985,0.9997914940943717,0.0053277739588956,0.13502070487789086,1.057121992111206,4057.04924142089,4099.853738625089,1.0003392942134792,0.016212394846809683,0.09998460152501083,0.11619585421721701,0.06889248356014424,0.011257334247457526,0.012426658629496023,0.008814456646519045,-0.23531235708832435,-0.9853599092567343,0.3286564698780653,-0.1326598370076822,-0.5347283542627098,0.5948959017679043
11,0.09484654859734559,1.0066578388214111,3967.470955664037,3948.4148116472024,1.0001480784123444,0.00908559619574166,0.06980340093824514,0.9832230806350708,3833.9045597308514,3639.1711552336055,0.9998410877873672,0.006828999309469324,0.13129787029753806,1.042928159236908,4093.425236308455,4134.049778745091,1.0004304645324469,0.013760382546657544,0.10502206207055949,0.11159297183740204,0.06322049846756957,0.010522403927259378,0.011650540633503296,0.007803079794666638,-0.1039363802266325,-0.4267431802305321,0.6711704456630143,-0.144575825946954,-0.6042984648478227,0.5480656228947172
12,0.12251970375495075,1.0072307586669922,3922.961023245534,3771.7511269418405,1.0001270817760948,0.012215739811478518,0.09136011143579781,0.9931487441062927,3862.8836744753926,3483.0323196562767,0.9998263078588173,0.007755791456495846,0.17483021541060872,1.1131065487861633,3986.470763450214,3974.489563934144,1.0006417018033975,0.018737938467294532,0.13920682089529096,0.12408736367413388,0.05274360060397617,0.013198769910903846,0.011428638098470592,0.006126520769223077,0.28665955770977974,0.9963069793300061,0.3233957277835984,0.2889293742911329,1.060477376798669,0.29336912090580625
14,0.11503532468258479,1.021130919456482,3994.317903733915,3943.5613706923514,1.0002112757142116,0.007671637754880516,0.05735692150602134,0.9685776829719543,3866.757325596345,3584.394381399369,0.9998570711309374,0.004091963041024341,0.1965538591939543,1.0701671838760376,4091.4064082406694,4073.5605863644396,1.000429125414244,0.01590339070644927,0.14243280126453708,0.1629042784403825,0.10275027465148424,0.01104819975081896,0.013218570733930906,0.009602077587017772,-0.19923525504220826,-0.8034965336781038,0.42499179564525835,-0.2260313940856234,-0.9377832635759535,0.35232892899368384
15,0.10622473315181699,0.9916282892227173,3975.698441283992,3859.6139778750794,1.0001441622245237,0.007131135363043306,0.08199797021300236,0.9632701277732849,3821.282370567636,3706.6449975227047,0.9998838108972858,0.004744691562954612,0.21098945685198983,1.0751898288726807,4060.1787378780623,4118.904701628704,1.000447848918869,0.014678134455282835,0.14228344230910236,0.16839498348321538,0.10458537848609735,0.010151176071270807,0.012771801931313448,0.008648502674126923,-0.24966722454022627,-1.1091803503973543,0.2723846063993743,-0.3030149794463926,-1.3565853990881707,0.1807613676416571
