mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.09717295509391585,1.2711893320083618,704.1301434120882,521.6922392217703,1.0047942630059954,0.02358197427764066,0.07641962856741387,1.2597116231918335,648.0677136260209,465.7505462117944,1.0035564776120747,0.017561591830920983,0.12802754572731778,1.3779305815696716,761.7876065655869,601.7734676998609,1.0065260771325022,0.03261164008845608,0.10806116276905989,0.05635128317306681,0.022664168478357068,0.02669121466285105,0.013751559163346517,0.0068030998617632,2.281569678824658,5.711412367365933,9.384685526020009e-07,1.9020234543714143,4.852248434953027,1.5735646866589804e-05
6,0.15853205899547204,1.2693169116973877,337.87744731312773,250.77549637960158,1.0113419623938429,0.028887715381931647,0.122203503245263,1.256403923034668,298.34741082171945,229.6804158850236,1.0074411997942172,0.01918278967730971,0.23218669133936992,1.5780780911445618,367.122651335731,282.4499276324223,1.0155736854126642,0.04223108832374981,0.18562252510949856,0.07053587088468388,0.030987188819403152,0.033904767273184686,0.012252244891543794,0.006156600486417021,3.7140075821512153,6.797814621444668,5.907586674708576e-08,3.516960769082174,5.904736205617426,1.036037612157777e-06
7,0.24236275614792793,1.302686333656311,198.04957957421686,145.3228082288068,1.0267690859462884,0.04208630943106846,0.13592985037555938,1.2633046507835388,163.5298453199914,112.30709508372152,1.0136321902415555,0.020519311096743077,0.43293333068804685,1.5851815938949585,237.97982327888684,181.49546276718908,1.0361692564830505,0.07324154093987136,0.29930459064955695,0.07729511271430746,0.0414604819962314,0.0512926849071572,0.01156035583988901,0.008019147144228196,5.354724963289845,5.665902997285691,3.1004088949743965e-06,4.954682630542033,5.46987178764213,5.33792903365266e-06
8,0.3860154844547649,1.306918740272522,103.06912825536006,70.11995115038268,1.0513875186075188,0.05537167917206427,0.29957620487276637,1.2710392475128174,63.99887113606253,41.40005534030332,1.0325064510187003,0.04676538802518749,0.4606781738762584,1.4578008651733398,135.29992157929024,97.24929583798742,1.078846522002274,0.07322430062307975,0.45857638480759266,0.09531731768654932,0.05115767745548168,0.07127114779337822,0.012957282780226172,0.008443716282704742,7.1007732404810175,5.612101445648524,4.0355079945518756e-06,6.906184795976185,5.365116784289522,8.152836528047462e-06
9,0.783491907042505,1.2926915884017944,43.21325304777072,29.95392013271797,1.0878175937885644,0.11504320021989216,0.25942512653486166,1.2590878009796143,24.79505110418011,19.239951917778345,1.057393270526675,0.033902988281546205,1.1325438938240533,1.634160041809082,70.4005360082759,47.31236890617583,1.1337529286131915,0.16672057831117282,0.7706751674387485,0.09121632778129782,0.05232964291503555,0.1118757919796533,0.011170822775348144,0.007649808482772771,12.984205544086104,7.013649116433858,9.262128165600341e-08,13.16437783130008,6.911676348479054,1.2252648373308102e-07
10,1.6647618139722145,1.2961907386779785,17.194011683599633,12.275288708094584,1.1745471829831193,0.23282834459984575,0.6429449949095671,1.2625694274902344,11.397442555169913,8.132786363293782,1.1469930623676885,0.07698673193751635,2.244742577155929,1.5795021057128906,22.168016912626825,16.097678866791963,1.3076754971133315,0.3107299516347683,1.7097362707735642,0.11619585421721701,0.06889248356014424,0.22440625986411558,0.012426658629496023,0.008814456646519045,23.130831321607978,7.383272635167266,3.7458451524036294e-08,24.049083197695836,7.372060657317903,3.870043361043702e-08
11,1.2049836282460369,1.272019624710083,8.83210923348545,6.31655296728945,1.4270006030419617,0.15184105030900497,0.6490357003473208,1.247921109199524,7.418751827800292,5.778694320428418,1.2914435431522573,0.07547106986372097,2.7783669812707874,1.6401641964912415,11.163674870815655,7.78379650310481,1.5193099731947846,0.3226646397915477,1.748875239535791,0.11159297183740204,0.06322049846756957,0.2071383729982066,0.011650540633503296,0.007803079794666638,25.897965175618967,5.863007406538503,2.291510242871617e-06,25.052650685222794,6.0190960833402505,1.4885995324043632e-06
12,2.0229792092076098,1.2820216417312622,7.4778683873724,5.886836332642968,1.5178868348367462,0.22785110474638587,0.26250065259834887,1.254329264163971,6.695958649187737,4.872716061341637,1.2576601557083669,0.024795154145928002,3.669193785242936,1.4212598204612732,12.215531886322722,9.115156579034137,1.6338567901373435,0.4003426746702508,2.3490405090410174,0.12408736367413388,0.05274360060397617,0.25287662803388,0.011428638098470592,0.006126520769223077,42.18432416233547,5.860174528306404,2.327899317973209e-06,39.410294852559225,5.988361834126075,1.6345752632197889e-06
14,3.441053548290649,1.2804369926452637,7.235499329645737,5.659572613451432,1.5346562114601532,0.3222546340576525,0.5028371850594013,1.254519760608673,6.51945369143495,4.941445246850482,1.5310932161403121,0.04700599198773553,3.544166514453058,1.3178854584693909,7.341057550894122,5.890066404163473,1.6614844016167916,0.3326082786757441,2.8876348205381075,0.1629042784403825,0.10275027465148424,0.26772251399512703,0.013218570733930906,0.009602077587017772,26.517987921099593,7.065167477547416,8.767248784169232e-08,26.50509131537234,7.188944260217595,6.313590082693518e-08
15,3.6756131166752155,1.2877041101455688,7.256206306399669,4.904345647222346,1.5367837452655615,0.32538465527954724,0.15420559966145758,1.2587953209877014,6.167840892126907,4.471174993415108,1.5313265678788461,0.010548614492650016,3.852242988370662,1.5858733654022217,7.350344224539264,5.956533642365416,1.738648708412192,0.34322319716976385,2.8539034458011314,0.16839498348321538,0.10458537848609735,0.24438417043850538,0.012771801931313448,0.008648502674126923,25.67766643092374,5.1903932742585495,1.4829685978694251e-05,26.7806321202963,5.2644454073499185,1.2073711636566025e-05
