mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,-2.197763795452914,0.03610181242667069,-0.4012549356125769
6,1.7537023018121822,0.0900463422742724,0.3201807699504217
7,0.3363023392886279,0.7390642614099104,0.06140012579004579
8,2.3961440407208285,0.023241427658722783,0.437474047378125
9,2.197679180575328,0.03610845119507718,0.40123948712019214
10,-0.9591615639637892,0.3454064413263682,-0.1751181416249672
11,2.000345365372335,0.054904318388605565,0.3652114264717804
12,-2.0987209952143244,0.04466313376062319,-0.38317227699619244
14,0.7595447112613991,0.45365719582793673,0.13867325726387214
15,1.0842835551627577,0.28717149296625893,0.19796218729817983
16,-2.3219382998179983,0.027462285326683832,-0.4239259946485037
