mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,2.399999819888157,0.023039210752156185,0.4381780131203598
6,5.020106360900131,2.3987452117722925e-05,0.9165418316467241
7,4.626650157319119,7.151822695991748e-05,0.844706885616169
8,4.806625913859566,4.3411576347125876e-05,0.8775658128365893
9,1.5569754846357757,0.1303235928477179,0.28426353147251754
10,-0.14636165853811087,0.8846485908931649,-0.02672186064506397
11,2.8188355576968815,0.008595612059600551,0.5146466069494124
12,-0.8027080133546608,0.4286733712636728,-0.14655376200150194
14,0.1443167972887539,0.8862485810221115,0.02634852176731697
15,1.6600620694283938,0.10767868622719926,0.30308448076154615
16,-2.2662416778531167,0.031075019806905833,-0.4137572292395026
