mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.04150391062719351,1.0003728132577274,3967.613166248968,0.710168719291687,0.009533395771827708,0.03645448323632037,0.9998628197732464,3849.6709703952156,0.7046883702278137,0.0069864693879255705,0.06511287641290493,1.0005620636270458,4009.0248618105916,0.7190611362457275,0.01593629538670991,0.052337171205812966,0.056939502231393824,0.022687530462978937,0.012105093188779992,0.013705427822568814,0.006218309914984971,-0.2028572934851085,-0.25735845521824396
6,0.0580307065320095,1.0001690449715868,3934.8851053971357,0.7202112674713135,0.010410079066437154,0.04424170871234838,0.9999030416867399,3831.574856849876,0.7117334008216858,0.0075685454809342806,0.09311782994655113,1.0006282946275273,4045.955895393859,0.7318224310874939,0.01630796891118851,0.07176978085926267,0.07184320571912854,0.0366906035490241,0.012508686276019875,0.011988442384658815,0.007339661780059417,-0.002001189753332046,0.07088118048906174
7,0.07185858716925274,1.0002380946968312,3971.73286935138,1.0536190271377563,0.010519847834005842,0.04846000442697263,0.999928030213417,3868.1562436175295,1.0148377418518066,0.007260742250946663,0.0973998924200399,1.000450096953875,4067.9003528690646,1.0928511023521423,0.015121306492495351,0.08273107853537763,0.07821252239495989,0.03629900955264537,0.012367964378341489,0.012057895860115339,0.006663479939630471,0.12448152707484661,0.046532520700189095
8,0.08573592630820931,1.0002807221095802,3987.241997896228,1.0484811067581177,0.011685030090348388,0.0588925581386784,0.9998776134525263,3879.7283325067683,1.0084519982337952,0.007156117372724387,0.10429379043180925,1.0006215267565626,4025.8042099216855,1.0762140154838562,0.014550677499185302,0.09802410909596775,0.09068820927218542,0.04727122626568588,0.01358959636100699,0.011891664784053999,0.0074915526297775386,0.15518742379457684,0.22664615212126088
9,0.09993567702387254,1.0001302578478892,3972.8886329352486,1.0572006702423096,0.01154935929768,0.06562898920708791,0.9998626074825073,3872.82769017965,1.0175839066505432,0.007231507563120484,0.1352526425499618,1.0005334109005148,4042.012642341637,1.0988367795944214,0.017966187275174114,0.10575036938069,0.09523649148788824,0.05323100204246301,0.013379396509753632,0.011343745226283312,0.007795289949599114,0.19751418326513412,0.26113862301876356
10,0.08041523309546174,1.0002071309669018,3973.8154648219925,1.0593725442886353,0.008787687362168155,0.055001373755812086,0.9998493489360492,3880.6001693880735,1.0270564556121826,0.005413993242528956,0.12121057848473457,1.0007855040617952,4071.4209855829913,1.8386250138282776,0.013675305113225218,0.09511486221650589,0.11589237509586643,0.061589562153471986,0.010360436208729984,0.012950504580465545,0.008029872313322133,-0.33735445021651694,-0.32255411676203777
11,0.09247969778658266,1.000164884387615,3966.978401330294,1.0746675729751587,0.009737184825817098,0.06672385592976854,0.999842427778403,3871.320190915148,1.0466502904891968,0.005874587006288894,0.13457808462476123,1.0005077489174303,4049.933273721136,1.931678593158722,0.013311479949220485,0.1109360216920755,0.12178514254046516,0.06753743314145384,0.011071104070420452,0.012098104946807716,0.0080848976281598,-0.160638631700241,-0.12702707240351518
12,0.0870759014714184,1.0001416588925105,3917.962033497576,1.0844757556915283,0.007681853647632866,0.060789180584713234,0.9998251534232605,3845.391436253502,1.03097802400589,0.0050161926427863615,0.13024329274228325,1.0004898615173334,4040.747036363946,1.8510095477104187,0.012926916354859456,0.102846028781699,0.12154223492596201,0.06491289745915854,0.008969680732568186,0.011623814388235345,0.006875123060994914,-0.28801989860375843,-0.3860488942699847
14,0.12758419451865632,1.0000501837649263,3962.382215571817,0.7670447826385498,0.009119242705081038,0.08349804221979676,0.9998041520657183,3862.6880155842514,0.759393572807312,0.005600642758179883,0.1745994355215748,1.000442162970812,4028.321498294437,0.7767881751060486,0.015655163589444288,0.1389744831039771,0.13690568887239224,0.08107633206718602,0.010810857122776647,0.010827691470173588,0.007451094054234332,0.025516623394734816,-0.0022593121593163477
15,0.12425758274282561,1.0000954705710883,3919.3296211985235,0.7771775722503662,0.008960660245116204,0.06694970199673078,0.9998483751470331,3793.5141521037544,0.7661445736885071,0.004253834673039714,0.19674068266448555,1.0005191060889955,4018.0131607002795,0.7870048880577087,0.014954594646092311,0.1475378262155151,0.15123580243205012,0.10161741230310474,0.01103299783176996,0.011293473511246432,0.00814723239075249,-0.03639116695379623,-0.0319710629307844
16,0.14064769045192593,1.0002192098145821,3871.192481609941,0.7777678966522217,0.009560752822412411,0.08123280208568855,0.9999506569443003,3778.8294989117044,0.769757091999054,0.004722645784125755,0.1942897979083373,1.0006278668470572,3997.482675436976,0.7914230823516846,0.013582599377785822,0.15140914982235892,0.15743294145977133,0.12499211040035084,0.009957513029491587,0.010772963143494638,0.010234365882799412,-0.04819337491076951,-0.07967763937124359
