mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08586772925539803,1.0044587125527058,711.7774273392212,1.252820611000061,0.020334612899733484,0.0627107646431785,1.0026014198996451,659.1707751083529,1.239548683166504,0.012474562763643324,0.11551920570473359,1.0061344068894278,797.4243518233299,1.3051716685295105,0.028301833155204112,0.09314636785904602,0.056939502231393824,0.022687530462978937,0.02215492745699507,0.013705427822568814,0.006218309914984971,1.5958927608597087,1.358809668534618
6,0.21975118698428717,1.0177382360072103,189.03821421333447,1.2610859870910645,0.039331717518913026,0.11708890265511976,1.0114643319067438,161.14753023496863,1.2489652633666992,0.021895957025209918,0.2459336062412939,1.0263553313541434,204.65044739503742,1.2795867323875427,0.051141016800637304,0.21360200336958418,0.07184320571912854,0.0366906035490241,0.03973387242640387,0.011988442384658815,0.007339661780059417,3.863626758307336,3.7802055289692715
7,0.3098104245509655,1.0423444483737498,84.87797780244621,1.2592061758041382,0.0553237071177044,0.22711604207892055,1.0298194123143116,73.34562722680975,1.2459726929664612,0.03999853429570861,0.5472484063573111,1.0560125168143206,101.95318519128809,1.2766287326812744,0.09473182317765813,0.39515336585711774,0.07821252239495989,0.03629900955264537,0.06812707094426595,0.012057895860115339,0.006663479939630471,8.731390948904282,8.414398421263947
8,0.6257079344534273,1.1029480344889935,28.58278791965412,1.2590993642807007,0.09958258806529507,0.36750656752922095,1.0708182421473567,18.856362547630127,1.2459079027175903,0.0552490264933142,1.000454620357546,1.1518005689067294,47.483655574837854,1.27938973903656,0.16195809503873781,0.7407511245723035,0.09068820927218542,0.04727122626568588,0.11766215315985934,0.011891664784053999,0.0074915526297775386,13.751767547693127,14.118633827037025
9,1.141842338858567,1.2672272322103413,12.056141499525182,1.2610570192337036,0.16758216628327047,0.6010309550546644,1.1647097061115315,9.666150892191057,1.2494418621063232,0.08868187651307086,1.5950656650723296,1.3405829907274538,17.900893371293815,1.2764918804168701,0.23573606829989763,1.2283040880444638,0.09523649148788824,0.05323100204246301,0.1778915607552979,0.011343745226283312,0.007795289949599114,21.28585886196006,21.36518546530519
10,1.4653307232480008,1.4296521772634154,8.298335897139836,1.2651172876358032,0.2001387670754066,0.9613301432072268,1.3258780885087638,7.42968082745316,1.2498753666877747,0.12346620610463728,2.470895333204629,1.5070850386654717,9.62500280063254,1.329880177974701,0.32538475868460665,1.7333788388863882,0.11589237509586643,0.061589562153471986,0.22613659185132748,0.012950504580465545,0.008029872313322133,26.26234717759459,26.54912543468107
11,1.7197148294666569,1.5342271479023224,7.262126525998459,1.2742496728897095,0.2104722171908061,0.9920745427197126,1.4591264432246756,6.789442358370459,1.2403649687767029,0.1172075575871065,2.8134154587383238,1.6215548830940714,7.923435086187402,1.6067563891410828,0.3398315220291621,2.0150066150466857,0.12178514254046516,0.06753743314145384,0.24190595794143951,0.012098104946807716,0.0080848976281598,28.03217985114952,28.42433677752556
12,2.8432753923754093,1.535618666030648,7.2305756550055795,1.271866798400879,0.30757728378411026,0.11924438028919813,1.5311651732053209,6.189856089132063,1.2524778246879578,0.009377556566160412,3.0557951451657184,1.7353303153689321,7.316268072033254,1.6350086331367493,0.3434969582134291,2.267979408897802,0.12154223492596201,0.06491289745915854,0.24617593292899945,0.011623814388235345,0.006875123060994914,33.06642066505074,34.11606111772224
14,2.362387531479389,1.5770162301822088,6.942607276744555,1.2898011207580566,0.22897371887258883,0.12269965194311448,1.5320164984818203,6.169432855021742,1.2466419339179993,0.01075405917379449,3.502381642336068,1.7379189526653054,7.281527777658454,1.6185773015022278,0.33340559123878816,2.1153721634133436,0.13690568887239224,0.08107633206718602,0.1971506814086331,0.010827691470173588,0.007451094054234332,24.40251580327343,25.006125084755205
15,3.645587738541767,1.5354071898684452,7.215610216947369,1.2664759159088135,0.31701963100169406,0.12792479124335512,1.5321148088642162,6.175354957690689,1.2452753186225891,0.007723869938903283,3.7860622386485123,1.736159227689586,7.266052586981643,1.6175392270088196,0.33810736467919267,2.5295507391077,0.15123580243205012,0.10161741230310474,0.2212972938434769,0.011293473511246432,0.00814723239075249,23.404600479114787,25.7760930657379
16,4.032315976707848,1.5367760811177802,7.268078756375235,1.2614785432815552,0.3306030469633204,0.17426075766111365,1.5305177198121465,6.1677779433923305,1.2509463429450989,0.011095848882828158,4.1473426991661855,1.7365758229538835,7.382995365576629,1.417338252067566,0.3456371391564976,3.356429148984409,0.15743294145977133,0.12499211040035084,0.2695579055893031,0.010772963143494638,0.010234365882799412,25.593585045313855,25.285879497501693
