mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.10009547794503029,1.0045753403987083,735.0462727221254,1.2780956029891968,0.022966505569403176,0.07163779605272637,1.0032869418855914,679.7690979114677,1.252434492111206,0.017811271691783613,0.11851584335204716,1.0060415997008456,770.5090624554114,1.641165316104889,0.031360566780638616,0.10257879878334146,0.056939502231393824,0.022687530462978937,0.02515170230744514,0.013705427822568814,0.006218309914984971,2.0116467337166086,1.8407372166017222
6,0.16840743093490268,1.012649272326123,342.43956370432204,1.293370246887207,0.02978396182496367,0.1073560648553613,1.0097029096283632,309.0278618161147,1.2636728286743164,0.017546743308280353,0.24931826347168615,1.0169890084817623,374.2953970904777,1.6255764961242676,0.04941784329237762,0.18827317057950008,0.07184320571912854,0.0366906035490241,0.03467596304549564,0.011988442384658815,0.007339661780059417,3.1732910772319074,3.091085303477453
7,0.2591312386526977,1.022568086034254,218.1496589190563,1.2744425535202026,0.04324735970442809,0.12755683247368937,1.015265178526591,185.09110531207455,1.2509484887123108,0.02233935732806746,0.35654019697871486,1.0347183267132753,253.91678992751642,1.6295209527015686,0.06300009953286627,0.2801314710736077,0.07821252239495989,0.03629900955264537,0.047588976872672585,0.012057895860115339,0.006663479939630471,5.562657250628275,5.3322109970256255
8,0.4116534148734007,1.0421122855167062,113.73103403915485,1.2754579782485962,0.0657547972344352,0.2949066815379388,1.0290542875619588,81.57587842546312,1.247069537639618,0.04281844937272576,0.7163799553684091,1.058496328601869,139.47229128510978,1.3213940262794495,0.11238511865619968,0.527977463968606,0.09068820927218542,0.04727122626568588,0.08216089036367188,0.011891664784053999,0.0074915526297775386,9.250643345671959,9.379794690397112
9,0.8273134457771052,1.1008165357289736,34.98408959460298,1.2748967409133911,0.12030395854838681,0.3751835095129825,1.0766496048486787,19.650071284842507,1.2552558183670044,0.053282165429145975,1.3571288837512006,1.142183414944296,55.33243883797832,1.3449608087539673,0.2017801901493348,0.8955199965062474,0.09523649148788824,0.05323100204246301,0.13030067776055657,0.011343745226283312,0.007795289949599114,15.034161941568623,15.26010363994104
10,1.308593452684478,1.2051194333568347,16.242026621558203,1.2792325019836426,0.1751922212680565,0.6141051071514844,1.142069843420413,11.000205369155779,1.2601155638694763,0.08491781036406207,1.9566758338450605,1.2922274282003567,23.872015628966295,1.323663055896759,0.2527329899619567,1.4186074767961006,0.11589237509586643,0.061589562153471986,0.1879337510824582,0.012950504580465545,0.008029872313322133,21.15155646754011,21.791535366220323
11,1.2493441839341044,1.4132567250308667,8.900362329652449,1.275410771369934,0.15164550851841901,0.5734258324266045,1.2420577045018821,7.527436610429258,1.2593902349472046,0.06733047967323695,2.598325635773791,1.5046385174626757,12.647614416575529,1.3048030138015747,0.318244250881338,1.6701832713966445,0.12178514254046516,0.06753743314145384,0.1992530508419216,0.012098104946807716,0.0080848976281598,22.926517293204427,23.148709421285787
12,2.1488090291161743,1.5323987145322673,7.32653693127024,1.2723840475082397,0.25144490961345617,0.41467146432020724,1.374334976373641,6.9889811753893865,1.256630539894104,0.04262019049251452,2.977167818077143,1.5781601928697522,9.714914877596701,1.313779592514038,0.3290733737853033,2.0329351960112136,0.12154223492596201,0.06491289745915854,0.2238748122340118,0.011623814388235345,0.006875123060994914,29.445503681111276,30.872319806165205
14,3.4891937694683373,1.5343478725328645,7.290253976983381,1.2762196063995361,0.3271158112968708,0.8861557610497015,1.518296455030191,6.816055910116916,1.2572656273841858,0.08174256088270626,3.6111750581387096,1.5962478490095604,7.398525514751398,1.3271538019180298,0.3444298656734441,3.20595964782631,0.13690568887239224,0.08107633206718602,0.29739910313962153,0.010827691470173588,0.007451094054234332,37.85388264001221,38.460313288703446
15,3.654047309584107,1.5366269036518325,7.249241124332905,1.2893377542495728,0.3200640826267798,0.157751731206894,1.532931730889271,6.202475021454109,1.260151743888855,0.01136288968208782,3.781339534189557,1.735882151868057,7.332725534785025,1.6308456063270569,0.3413895947277582,2.88692806264635,0.15123580243205012,0.10161741230310474,0.2529237679085296,0.011293473511246432,0.00814723239075249,26.921491093025164,29.657960250593252
16,3.9397555482231246,1.5359749077171614,7.249769822820602,1.2864168882369995,0.3229525971428486,0.1900315863235216,1.5321557244905966,6.178186994518329,1.262039065361023,0.011208438822612375,4.106213593873144,1.7359752048291934,7.31626296497547,1.6438649892807007,0.33694614797550604,2.946867536015266,0.15743294145977133,0.12499211040035084,0.23648791471279437,0.010772963143494638,0.010234365882799412,22.31688532676911,22.054610334837843
