mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.10721473151895991,1.0115730337911524,308.82954410838147,1.5008624792099,0.02581347291125448,0.0690277778716013,1.0073160263084826,277.5126710603935,1.488066554069519,0.01723611267332527,0.16423097194917707,1.0145808068011302,336.29006232372365,1.520337164402008,0.041951312968120914,0.12944079677259865,0.056939502231393824,0.022687530462978937,0.033644343679812984,0.013705427822568814,0.006218309914984971,3.195645055309612,3.2064847410057657
6,0.4922424388793276,1.1250892480257693,25.32043750345967,1.5049867630004883,0.09486405400669914,0.2628944561061952,1.0931217185993545,18.593758816768236,1.470632016658783,0.05468506994306663,0.7442969821224689,1.1663782378473142,36.51948082288768,1.5264362692832947,0.14639974135320782,0.5825623461912949,0.07184320571912854,0.0366906035490241,0.11757336578051555,0.011988442384658815,0.007339661780059417,13.919616770265709,14.385529818650852
7,0.7641246295371571,1.2630686818943686,11.500259855823895,1.5042469501495361,0.13718431707247097,0.39340255533546453,1.1899792857252287,9.15118471414215,1.4826998710632324,0.06731557181726931,1.255330932307293,1.3628274739188908,15.539760577136375,1.8529890179634094,0.2229005070117458,0.9216579325807293,0.07821252239495989,0.03629900955264537,0.16536790007990274,0.012057895860115339,0.006663479939630471,23.23604474558732,23.007498425558307
8,1.4206405494246774,1.4629795526804796,7.9851786693835916,1.4914400577545166,0.23047102447950973,0.6380552180908978,1.2970548067484975,7.133336290577732,1.470420002937317,0.09908965153917326,2.0257340888833686,1.5457579764839289,10.606127812022452,1.85886150598526,0.3367317111390082,1.5017929879661025,0.09068820927218542,0.04727122626568588,0.24152091656570032,0.011891664784053999,0.0074915526297775386,29.851241234210082,30.65175713628607
9,1.30938997116884,1.5406734737783068,7.16155080121538,1.49200439453125,0.19680501804811568,0.09575456474201682,1.529137910235483,6.164566675985954,1.4655582904815674,0.012899675317966285,2.2934000123546596,1.7338913424163493,7.243474615119165,1.8463987708091736,0.33902860716529065,1.551158511748381,0.09523649148788824,0.05323100204246301,0.22316540960836975,0.011343745226283312,0.007795289949599114,27.35101659553743,27.17303214526096
10,2.356580294835706,1.5319621852948169,7.213614375631076,1.4760737419128418,0.30143519298439747,0.09308027992654795,1.5279919256253116,6.152866629752937,1.4591456055641174,0.010078836699812167,2.554373916162519,1.7349310589805456,7.303573511818435,1.7782076001167297,0.3391204660180923,1.8683878085045738,0.11589237509586643,0.061589562153471986,0.23686252706898,0.012950504580465545,0.008029872313322133,28.45442266729792,27.884879578599076
11,2.673628093810312,1.53117994346371,7.217283456909044,1.4729297161102295,0.32140953135415173,0.10801665881604483,1.5287264072947753,6.154714337809188,1.4601479172706604,0.010207950473817892,2.805770510170532,1.7337194480857405,7.261349264568415,1.4936134219169617,0.34341856059054077,2.2240200213511754,0.12178514254046516,0.06753743314145384,0.26067061191559693,0.012098104946807716,0.0080848976281598,31.1269585032597,30.74528811632791
12,2.9398028828487908,1.5327583765031176,7.205379005290283,1.475972294807434,0.3210037877611843,0.09217477525990479,1.5289247714465537,6.138487728610177,1.4639421105384827,0.008338948047764682,3.0871714620664035,1.7355176339445388,7.257478845321749,1.4924980401992798,0.34091735702485537,2.15152412198097,0.12154223492596201,0.06491289745915854,0.23297632289428294,0.011623814388235345,0.006875123060994914,31.272396804228592,32.196152205894506
14,3.277378491688772,1.5343330179363677,7.176770920671617,1.4815644025802612,0.31164005904933284,0.09105874074563629,1.529507393645282,6.145503571221824,1.465322494506836,0.006005901955671916,3.521082234049116,1.7348647580020757,7.237974067312634,1.4910727143287659,0.3341224633517592,2.2166305043437404,0.13690568887239224,0.08107633206718602,0.204705948146784,0.010827691470173588,0.007451094054234332,25.651441825808426,26.02010594221833
15,3.6696320404564933,1.5325214135550187,7.207477295618947,1.4726368188858032,0.3213572441080258,0.14922737585667822,1.5294991015344022,6.146750761031177,1.4635273814201355,0.010553125314778871,3.75867594397249,1.7336159855178739,7.253223526394031,1.4985193610191345,0.3354446559057232,2.520734742731235,0.15123580243205012,0.10161741230310474,0.21978737041380556,0.011293473511246432,0.00814723239075249,23.317843729689123,25.590763452287177
16,4.018213364927666,1.5308931663509435,7.224855903405237,1.4778282642364502,0.3322124554194398,0.18951752702600622,1.5286226820226112,6.173660012977178,1.4619393944740295,0.01257633897484536,4.133365462272508,1.7338207409131985,7.267926688238431,1.4910390377044678,0.350228221511042,3.5827098424685984,0.15743294145977133,0.12499211040035084,0.29141137030644293,0.010772963143494638,0.010234365882799412,27.40394485730047,27.421181769024766
