mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,HMC,0.04157349481316506,1.0282526510910215,477.12737449976294,22.2843177318573
6,HMC,0.263338867304153,1.0865210926241,162.7042922180923,30.464779138565063
7,HMC,0.0729053261456773,1.2917256863944624,52.31338026319855,16.824633836746216
8,HMC,0.9282777080630881,1.3176500390833585,48.81940121884754,14.784812450408936
9,HMC,0.31055496027034774,1.612164789416261,33.34544956631378,15.008936405181885
10,HMC,0.555601512701458,1.6658463425588643,31.854136533370433,14.270966291427612
11,HMC,0.5048509823375822,1.6658107783843201,31.77430619033272,15.701369762420654
12,HMC,0.5591785113670239,1.6662556686892733,31.73062812844005,12.450648784637451
13,HMC,0.6291202636039065,1.6660966140447369,31.79846200112898,12.085128545761108
14,HMC,0.6884989609975092,1.6670334781170177,31.8185112479511,13.946417093276978
15,HMC,0.7434803786298535,1.6659799988221147,31.82222211604975,11.793999910354614
16,HMC,0.6678793862232513,1.6676669286843628,31.829355001560163,12.226951360702515
17,HMC,0.04057348498772595,1.6758076567939104,31.534665934143423,14.32730507850647
18,HMC,0.04584378175444518,1.67444159009942,31.57128189081111,12.750771760940552
19,HMC,0.9103349045332212,1.666088340292913,31.730472088841502,15.291250705718994
20,HMC,1.9686083834273695,1.6416253405664236,32.36643521444157,13.88227391242981
