mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.11464962671182383,,,1.2150402069091797,0.027502754428656295,0.06023467868056384,,,1.201855182647705,0.014172450656811615,0.17910016851045307,,,1.2333844304084778,0.045063289446533816,0.1282420896956477,0.056939502231393824,0.022687530462978937,0.032182217985164255,0.013705427822568814,0.006218309914984971,3.142809552613231,2.9713524117010977
6,0.608591196434076,,,1.120741367340088,0.12224165247327042,0.2924981540187215,,,1.0538012981414795,0.05823052051409808,0.958878408097578,,,1.1725655794143677,0.1882810131285358,0.6928956825998296,0.07184320571912854,0.0366906035490241,0.14191148758824887,0.011988442384658815,0.007339661780059417,16.92674463778942,17.70150302518957
7,0.8637098893346554,,,1.1536381244659424,0.16046626515494467,0.4913223948159947,,,1.1323662996292114,0.08625252385304823,1.4420685708759078,,,1.1727470755577087,0.2534739913924749,1.0120024543019612,0.07821252239495989,0.03629900955264537,0.18234036048572339,0.012057895860115339,0.006663479939630471,25.72494245477145,25.554585016887017
8,2.814835263500442,,,1.1451388597488403,0.4516498532623878,0.7690380186439573,,,1.1330422759056091,0.1280084531400724,3.9721723546151324,,,1.1647427678108215,0.6187372647683618,2.4517875513545246,0.09068820927218542,0.04727122626568588,0.38991811071612303,0.011891664784053999,0.0074915526297775386,49.94791818625314,50.46036043709867
9,4.441837800269717,,,1.137280821800232,0.6069654384089216,3.5501221770237423,,,1.1241564750671387,0.5042546249294922,4.514591032711656,,,1.1489561200141907,0.6353966510132055,3.6796882742671415,0.09523649148788824,0.05323100204246301,0.5134354191973187,0.011343745226283312,0.007795289949599114,67.33767250745896,64.40962135049978
10,4.988056357800619,,,1.140112042427063,0.6267734077020225,4.932246510418576,,,1.1278430223464966,0.6074100346690267,5.047321175237928,,,1.1551868915557861,0.6419536669557944,4.754321034056883,0.11589237509586643,0.061589562153471986,0.5997672051934877,0.012950504580465545,0.008029872313322133,75.3119278133971,73.0792069556886
12,5.992720780006591,,,1.1373082399368286,0.6215692841709426,5.893688093051212,,,1.1274816989898682,0.6112041416569456,6.064656301693264,,,1.150732398033142,0.6406490524585002,5.980161261529791,0.13089514254046514,0.07422609000517404,0.625176646437455,0.011832434994133516,0.008114197643303905,78.80337114054633,75.58901550167103
14,7.012970399967415,,,1.142527461051941,0.6299473541178594,6.9630966465420725,,,1.1338257789611816,0.6154965740522425,7.087788086714676,,,1.1552000045776367,0.6457076460541707,7.0128980541960075,0.138222234925962,0.07653919466934236,0.6307830777484513,0.011413091160407647,0.006901380177135695,89.81902473588065,89.745814705299
15,7.507369361469126,,,1.142574429512024,0.6241342647690722,7.443441466469109,,,1.133010447025299,0.606856289526388,7.566592738581603,,,1.1546722650527954,0.6407110066563018,7.497082458116977,0.14511568887239223,0.08752549618026863,0.6243763656800819,0.010690767685172485,0.00746508681465342,83.99800161203748,82.20742949570116
16,7.982162612037737,,,1.1444538831710815,0.6257263549517604,7.9432406812950305,,,1.1344709992408752,0.6149039298742223,8.074142263224212,,,1.1563464403152466,0.6388167117726148,7.995186276003832,0.15995080243205012,0.10891068474761324,0.6264746193197035,0.011197907852537176,0.008098891027866298,71.94184383037303,75.97048896573
