mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,DEMetro,0.07206753768608071,1.0066429561811174,2456.9949483490304,15.846556663513184
6,DEMetro,0.05282988467625185,1.011903982609906,1662.2194175729294,13.902283668518066
7,DEMetro,0.04548245255215557,1.0201022574554068,1243.429272694506,14.389914751052856
8,DEMetro,0.14742426674070822,1.029449957612613,822.9812332550068,14.204878091812134
9,DEMetro,0.31272072669719614,1.0514356614951,322.11019826892465,15.898757457733154
10,DEMetro,0.3171910554251007,1.0989200360029512,147.6442763618009,14.156256437301636
11,DEMetro,0.32233389967687676,1.184735938458715,75.14410075528576,14.459222316741943
12,DEMetro,0.07484687540618029,1.2880806164814236,54.81258700209978,14.579647302627563
13,DEMetro,0.7685223784910091,1.4295028587188323,43.745178691248775,71.62024998664856
14,DEMetro,0.30979958725814155,1.3917896231375038,44.78392074636691,15.938318014144897
15,DEMetro,0.23231769176968417,1.5842093161921273,34.09832300777558,15.266182899475098
16,DEMetro,0.13123905527137303,1.68183506350251,31.714392454496014,16.502816438674927
17,DEMetro,0.038696394010986686,1.6864721189414902,31.766519371024494,15.968001365661621
18,DEMetro,0.9070944398679801,1.6812958434431247,31.896759079585525,14.93694257736206
19,DEMetro,0.058817304289279226,1.688001591888306,31.63456852188595,19.217116594314575
20,DEMetro,0.035653738807255385,1.6871012640177334,31.787887845819252,14.588750123977661
