mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,HMC,0.04511661319881064,1.0479339131395868,431.25887939747616,12.34786868095398
6,HMC,0.39179461537500115,1.1925258042623665,73.75292868993306,12.591908693313599
7,HMC,0.6748551506314792,1.345663649351112,46.19404476594412,12.755754232406616
8,HMC,0.6269091694721692,1.5966391634536596,33.4858584693345,14.287494897842407
9,HMC,0.9675506112387879,1.5816895549652752,34.01101003835366,12.564778566360474
10,HMC,0.4683133394803515,1.6673453412962207,31.820940154616327,12.504443645477295
11,HMC,0.5060162162168514,1.667595204135327,31.7332354083926,12.798065185546875
12,HMC,0.6559620739116921,1.635012868401585,32.458161128693,14.32410740852356
13,HMC,0.6439027373617268,1.666242415544618,31.82353505818249,12.26926851272583
14,HMC,1.3757410569380735,1.642834965783707,32.33204614952152,15.496411323547363
15,HMC,0.7475900583046097,1.6678302359994395,31.77141940213441,15.98829174041748
16,HMC,0.6857132045082143,1.6653623426234465,31.83394327317074,12.344951868057251
17,HMC,0.8626527851123713,1.667144493434483,31.84976634000571,12.750592470169067
18,HMC,1.7660129376206484,1.6414243006211517,32.36068402063039,12.713159561157227
19,HMC,0.9208796914944143,1.6672789064233038,31.750056006483856,12.297117710113525
20,HMC,0.9947372470805611,1.6659641825491052,31.823051151943336,12.529966592788696
