mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.07132587575723612,1.2563207149505615,732.4128326570676,551.6320662733325,1.0041272771778045,0.01652600220515854,0.05414631777693004,1.2520618438720703,621.6301997907806,462.92165080932625,1.0029055313102315,0.0112038016206097,0.08449741803906441,1.289968192577362,770.3175161368033,611.7934699667379,1.0053935651617147,0.021270081640141804,0.08304665175441922,0.05635128317306681,0.022664168478357068,0.018785210483476016,0.013751559163346517,0.0068030998617632,1.1778666667980737,2.921172935593741,0.0055343788921674315,0.7399055463555841,1.9553966750580165,0.05674711247690994
6,0.201363587618619,1.2581669092178345,191.27377296546013,146.09924719865091,1.0184294034619992,0.038206645579914406,0.11725289241863238,1.2279764413833618,162.45951656032258,122.34931509963452,1.0136693554693184,0.02372391104496445,0.30752417103224383,1.314609944820404,210.606294758203,158.2760123045189,1.0242660822027336,0.06097904328898572,0.23240196746163358,0.07053587088468388,0.030987188819403152,0.04430815130155034,0.012252244891543794,0.006156600486417021,5.223645730508942,6.452245495720371,2.908842713207655e-07,5.206754357494819,6.414731532626092,3.2473237325354994e-07
7,0.28384007259587507,1.2548749446868896,72.16853004045416,56.92992226311944,1.0515498405777395,0.051187329255555455,0.12729144395737813,1.2404749989509583,60.93286556682386,44.366968597697344,1.038005870669669,0.02117381646064329,0.4860499758239323,1.2742007970809937,94.63851085975114,64.09212333016706,1.0673701277052157,0.08412562447137174,0.3257482599397222,0.07729511271430746,0.0414604819962314,0.05543846642848964,0.01156035583988901,0.008019147144228196,5.9925291569933545,5.849212294905383,1.908062209238674e-06,5.471667971597456,5.707749215915415,2.7691437795688076e-06
8,0.5939551033204845,1.2583757638931274,33.19407791510467,26.581908731734543,1.0969409943155046,0.0901461190791416,0.389905858612819,1.2407283186912537,21.23166756909236,15.729010494558894,1.0607161620971872,0.06206134365344599,0.8226828410092836,1.2746357917785645,47.25014922229961,36.42797996067173,1.1415771690346666,0.1394830566774908,0.6810916570735723,0.09531731768654932,0.05115767745548168,0.10854395467323158,0.012957282780226172,0.008443716282704742,11.450370081729655,7.282182887365709,4.326211068418241e-08,11.320450461936472,7.069249534197106,7.691003947617118e-08
9,1.0278866620701752,1.2592490911483765,13.095679508277412,10.52410090152085,1.2461139758896143,0.15089027435065017,0.42623180525280757,1.2472963333129883,9.995684391165025,7.796730690251835,1.1816004293936495,0.060857500758263336,1.6737800552723794,1.2792686223983765,16.685885928539303,13.242927302290227,1.3211414284805645,0.24543882934359634,1.1601579478222397,0.09121632778129782,0.05232964291503555,0.16788712242546003,0.011170822775348144,0.007649808482772771,20.427076519068116,6.683851118635233,2.399412075376729e-07,20.486303677148797,6.82223818887147,1.651686198786138e-07
10,1.2828185126058336,1.263823390007019,8.21256304584789,6.676050959445349,1.4227770943540108,0.16369437523261798,0.4782914386531768,1.249137818813324,7.611588319696248,6.000047895010173,1.3092707074149537,0.061598392644537175,2.1186590749709335,1.2735555768013,10.097703517153874,7.870571971826262,1.485801795896928,0.28668809248883803,1.4511667551287672,0.11619585421721701,0.06889248356014424,0.1917253711737579,0.012426658629496023,0.008814456646519045,19.37759871504849,6.93616140113722,1.2100923883641328e-07,20.341436770815534,7.039438733888538,9.216965549182632e-08
11,2.629227892205681,1.2639230489730835,7.481364135027095,6.1387825505250495,1.5088375904618685,0.31767736754843595,1.8180925767934806,1.2282953262329102,7.212818112256098,5.501602876602995,1.3203440632512076,0.21613345780922805,2.8594333405890775,1.2866158485412598,10.180590456445556,6.869844550461614,1.5347238567362638,0.35332449134375377,2.4839662055797147,0.11159297183740204,0.06322049846756957,0.29657635050571696,0.011650540633503296,0.007803079794666638,37.525380078413605,9.137760842883294,4.723063160045905e-10,36.5145323859124,9.404573159246281,2.497568569374071e-10
12,0.21833800652295243,1.2404667139053345,6.304786557702636,5.177294620729901,1.7084061701214197,0.019220678391098037,0.09806254149479755,1.2294508814811707,6.1715864627686905,4.973803928226028,1.5302125782703846,0.008635668965936903,3.017052278094307,1.2935835719108582,7.383023258587025,5.854806290090384,1.736743687210788,0.33071876623043506,1.5109204236804554,0.12408736367413388,0.05274360060397617,0.16394927979199442,0.011428638098470592,0.006126520769223077,26.293863978292233,4.221141696031471,0.00021819327451994133,24.895148068332666,4.273546735689729,0.00018887676179381234
14,3.489596471959193,1.2566384077072144,7.2568375659458635,5.747645767054651,1.5330894063985911,0.3267077721011652,0.2499495293121472,1.232217788696289,6.171501080929308,4.9598817876220656,1.5317793993705944,0.018902249923439925,3.6629281779299303,1.304318130016327,7.37501714108208,5.971953617711028,1.7351120970052123,0.3492599747941748,3.1961508342809926,0.1629042784403825,0.10275027465148424,0.29863858203019233,0.013218570733930906,0.009602077587017772,29.520568836715945,6.783966502144448,1.867477221066614e-07,29.72481827080379,6.880721119267705,1.4412865503681684e-07
15,3.7008244808515807,1.2617048025131226,7.245731292621899,5.5104736519640465,1.5346557945081645,0.3293634998976106,0.16102876142234235,1.2343673706054688,6.158084866576865,4.777542129756922,1.0044117651931845,0.012189458810648611,7.353866204914037,1.3203641772270203,811.283859735402,566.2032618584542,1.7378928686431372,0.5894687719584438,3.4302137423185015,0.16839498348321538,0.10458537848609735,0.28984461625799857,0.012771801931313448,0.008648502674126923,31.188095372900364,5.7352800002851,3.274137466044652e-06,32.03708488818337,5.8236791134170645,2.5655572623041782e-06
16,3.988044186354193,1.2674909830093384,7.280769711509376,5.762742174403629,1.5311710449006883,0.33240435584106215,0.18146788015198573,1.2325046062469482,6.171809567185177,4.968957060508273,1.528739203488081,0.012713387327812476,4.144605692749,1.27641761302948,7.348348250135829,5.9947047195339405,1.7359590230080628,0.35683525335263055,3.6560534252557746,0.1387291967224919,0.09215624177828871,0.29528343081688363,0.009806991207936796,0.007037514690050309,38.166966888638214,6.522537429836103,3.80400545060727e-07,40.56495114852911,6.661783243535872,2.6152131129827447e-07
