mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,2.657947345852492,0.012656834465594633,0.48527257266146506
6,6.028915712054808,1.471359308123825e-06,1.1007243775965796
7,5.979727018848982,1.6839149755590497e-06,1.0917437919822357
8,7.615346918897907,2.1404400677616368e-08,1.3903657635692828
9,6.687022621722749,2.4658607683570875e-07,1.2208777108216282
10,7.085414339062431,8.535814189327173e-08,1.2936137542583501
11,9.178060331984891,4.4513089606711965e-10,1.6756768926571595
12,4.150267076737536,0.00026564591686523283,0.7577316325333908
14,6.841167009951709,1.632429843414079e-07,1.2490204970035734
15,5.8315436545063175,2.5309792542179656e-06,1.0646893348830744
16,6.510893408068935,3.9620723068649827e-07,1.1887210630370149
