mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,HMC,0.13824013971270588,1.0160631973700305,1105.3013301121882,13.38256573677063
6,HMC,0.14528218281205418,1.0300639513854193,492.09109978076094,11.412083148956299
7,HMC,0.3187467520577469,1.0636337941157537,193.2470129209977,11.008166790008545
8,HMC,0.10069266913792038,1.1618970060029752,82.5858515989907,12.263960838317871
9,HMC,2.2568885268902172,1.532535284283289,35.47677873020125,11.87169885635376
10,HMC,4.018154848602996,1.6747140887759349,31.57460416756726,11.753697633743286
11,HMC,4.398627665375591,1.6757264872647786,31.602980944251392,13.6894371509552
12,HMC,4.819030781073279,1.675509276365518,31.633656849968098,11.326183557510376
13,HMC,5.163470771842869,1.6756512110558721,31.58325050331664,16.206986665725708
14,HMC,5.593668875708583,1.6746482454088443,31.653299351295257,11.33535647392273
15,HMC,5.978961278068065,1.674872407703433,31.627328848000225,30.504301071166992
16,HMC,6.346541092998912,1.6751571554659892,31.59745582457326,13.612915992736816
17,HMC,6.804464080977924,1.675417613664591,31.593350906731285,13.179457187652588
18,HMC,7.200650433395323,1.6757151052494594,31.606793987555708,14.435685396194458
19,HMC,7.6093982024924784,1.67573853790718,31.622548932922523,13.39051866531372
20,HMC,7.999406873774658,1.67573853790718,31.622548932922523,13.803321838378906
