mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,2.2229759010189474,0.03417180427641927,0.40585801525948295
6,2.766386963614167,0.009761487351610733,0.5050708475865675
7,3.5878664151334,0.0012090803296583579,0.6550517896279193
8,2.450461429950893,0.02053696851524328,0.44739100049348984
9,1.9979254806936293,0.05518033503991625,0.364769617996751
10,0.05249798882537252,0.9584918642908195,0.009584777567770222
11,-0.599404464517496,0.5535577359443615,-0.10943578209517917
12,-0.25632049775477045,0.7995129901906927,-0.046797506190413354
14,-1.049317058933392,0.302698706816171,-0.19157820771759887
15,-1.8593518646119152,0.0731507254058573,-0.3394696528624125
16,-1.7201545634799906,0.09606050555520167,-0.31405581893781437
