mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,1.4534133083842347,0.15684580707026252,0.2653557514600859
6,3.5819070883359982,0.001228298685784461,0.6539637703897586
7,5.281478120917162,1.1601431916027621e-05,0.964261567932109
8,3.2031376879524314,0.0032919467547192793,0.5848102554954968
9,4.504162149816032,0.00010037366450201777,0.8223437373717346
10,2.003060331414754,0.054596086576886395,0.36570710918654487
11,0.4059941756200827,0.6877271363047535,0.07412405606761109
12,-0.7500042297534989,0.45929404149856456,-0.13693141162009287
14,1.1173205122144856,0.2730288376627932,0.20399388283436673
15,-0.8951366177427077,0.37808397166271523,-0.16342883919552004
16,0.3666501780382949,0.7165416712494945,0.0669408577416198
