mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.06667180976485085,1.6389691829681396,685.4815955659569,462.83159880280533,1.004580591177067,0.016864809976908778,0.058915362755272024,1.2392577528953552,624.6893250285203,379.13196758262245,1.0028335315111077,0.011121143493233083,0.10607715817813852,1.6728062629699707,788.7058479376876,531.0663718627146,1.0062270944294303,0.025143388072397983,0.08505692710947213,0.05635128317306681,0.022664168478357068,0.019726431496442223,0.013751559163346517,0.0068030998617632,1.2665650612250565,3.220159563139382,0.0024158212641743693,0.8782573318785832,2.309929273950051,0.02554056732296977
6,0.1754688825650938,1.6454074382781982,168.8915812979052,115.06001153663837,1.0232946496332795,0.03325123140937497,0.11105523665134814,1.2489490509033203,147.1341486806345,90.92218618333905,1.016967487051771,0.019719374096587056,0.27472358280653364,1.6613348722457886,195.29025356179415,131.39309057083693,1.0295851987673692,0.04935811600371606,0.22981286100483456,0.07053587088468388,0.030987188819403152,0.04378612286130927,0.012252244891543794,0.006156600486417021,5.140091637496871,4.6511919528873715,5.968424412835225e-05,5.121962686930391,4.618268711712384,6.557441409349591e-05
7,0.4324730513441335,1.6260473728179932,72.75186230976831,49.85905958989912,1.0580463879147308,0.07722635708123504,0.15085647261984175,1.2535148859024048,46.98697272721792,30.699833713228358,1.0298382454441999,0.021971039930188334,0.6368153613859628,1.6603315472602844,98.54643988445287,63.2071624381077,1.073629690635682,0.1076647990057006,0.4443447478110849,0.07729511271430746,0.0414604819962314,0.0762149573598922,0.01156035583988901,0.008019147144228196,8.852999710185252,6.589271219542535,2.6807949675511936e-07,8.062528390757677,6.364026724459694,4.893873629928981e-07
8,0.6098570943796076,1.647081971168518,22.987677577378975,15.741307648334157,1.1305511768211272,0.09716416020107377,0.31885781753508957,1.2778888940811157,19.494834399646724,11.90623964576905,1.0693135299502472,0.05286393226995623,1.0423958786763272,1.669499158859253,45.26656649541006,27.926765310569515,1.1608971222981759,0.16960766312041892,0.7220152413066196,0.09531731768654932,0.05115767745548168,0.11396795080929024,0.012957282780226172,0.008443716282704742,12.250320084711314,6.690152529764482,2.2127256228888598e-07,11.962821185259877,6.77339355787778,1.7520982148659526e-07
9,1.073327600804364,1.654441475868225,12.068771024514517,7.477240325603242,1.2723540620028821,0.14948716048525573,0.6290061069551316,1.2924933433532715,8.700042178432081,5.260302532346268,1.206887053079758,0.09174787684991455,1.6885777779854159,1.6828042268753052,14.461356706549154,9.906816932894644,1.406424406005243,0.251891243390448,1.17085603668043,0.09121632778129782,0.05232964291503555,0.1697807328338564,0.011170822775348144,0.007649808482772771,20.63151301552119,7.612988784045535,2.028586880946261e-08,20.733840646559305,7.5486999387439315,2.401128867436808e-08
10,1.5764047711399698,1.652853012084961,8.553142228589746,6.162492870861641,1.4049277155836026,0.20767515179572457,0.8073011665851269,1.2950959205627441,7.636723196312181,4.929559671373948,1.2751211520382584,0.10251293714927358,2.523113527200791,1.66945880651474,11.113694461879463,7.01636291439578,1.4861580203280678,0.3253686926768553,1.7165085342152073,0.11619585421721701,0.06889248356014424,0.22341568787366048,0.012426658629496023,0.008814456646519045,23.229133242103135,7.072652933302906,8.524810651973736e-08,23.936702817352565,7.362340681455964,3.9687997615604316e-08
11,2.6828031258755924,1.6563420295715332,7.309055771999537,5.522080855806266,1.5319843226623981,0.3241682263740735,1.0206216978479576,1.2524374127388,6.935875175117055,4.2513202611715215,1.4210395377648442,0.12345965663986189,3.0862387376520135,1.6647405624389648,8.726806741016821,6.4954665485193335,1.5814246867404675,0.38223919546378804,2.397038255379156,0.11159297183740204,0.06322049846756957,0.2836628979452499,0.011650540633503296,0.007803079794666638,36.15038379860491,7.413480601506503,3.5484192482074234e-08,34.85961498146739,7.588353727387508,2.247892475000467e-08
12,2.2072342121066217,1.6520112752914429,7.299329640363901,4.6754683426467185,1.5323848412521412,0.25233528450525194,0.21635029651233809,1.2975728511810303,6.182099698244613,4.330673533958786,1.4956886185570022,0.017830578579682635,3.056194567994721,1.666965663433075,7.643664312078138,5.074687281756578,1.7354574744005755,0.3351315050597895,1.9907920300432602,0.12408736367413388,0.05274360060397617,0.2190955264209011,0.011428638098470592,0.006126520769223077,35.39205979480289,5.962877523941223,1.7507268578382193e-06,33.89638199965907,6.119527468566542,1.1378265496444913e-06
14,3.490373342040108,1.6522482633590698,7.2787101889819095,4.516409660107012,1.5321568136385926,0.32824593937870994,0.7944124682426459,1.2352243661880493,6.459183469003945,4.327191437267826,1.530476521769043,0.07471810661347776,3.66684875333016,1.6622173190116882,7.365837585208082,6.085882162755752,1.6854050422793265,0.3455988212357787,3.27394084710753,0.1629042784403825,0.10275027465148424,0.3050427455539348,0.013218570733930906,0.009602077587017772,30.277647229843275,7.169042557232442,6.699393919253477e-08,30.391774298361934,7.304226239069858,4.6916304025510044e-08
15,3.69938777985345,1.6455391645431519,7.229305783605593,4.797739885988173,1.53469959372052,0.3272390870960532,0.17353918833508208,1.2577701210975647,6.166067368731781,4.327451782642999,1.0043277317365724,0.012190979724951282,7.3760361698589225,1.6692639589309692,823.1817019727536,488.5617099309167,1.7384195020817983,0.5897648440770671,3.4330600457725677,0.16839498348321538,0.10458537848609735,0.2898100602439625,0.012771801931313448,0.008648502674126923,31.21531049125885,5.734574560276657,3.2805786016718993e-06,32.033089281621386,5.822749773757691,2.5721438624239772e-06
