mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,-0.7027747882456071,0.487799672807544,-0.12830853478934517
6,0.792026204237628,0.43477663916409404,0.14460353939871423
7,3.2703899808285244,0.0027704674639214217,0.5970887881128902
8,1.2409152193029314,0.2245821340115285,0.2265590858545619
9,2.4574536445679267,0.020210615185736847,0.44866759838437875
10,1.8133816065907689,0.08013521449237271,0.3310766704315743
11,1.0116301022627838,0.3200815222895147,0.18469754228686155
12,-0.7403951835865418,0.46501292032522545,-0.1351770478395092
14,1.9721232925644385,0.058199847660240146,0.36005880450630107
15,0.5688611377548569,0.5738299791448489,0.10385935907879627
16,1.8453538519235018,0.07521988291336015,0.33691397709251664
