mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.08428240576362592,1.2499985694885254,749.0180584703877,599.3700222905115,1.0053089822677301,0.019630613716419748,0.057426296807018065,1.2283968925476074,729.243933346987,565.8883979529556,1.0031546200408499,0.01355982419809091,0.10312958505491715,1.2843769788742065,783.0391742073035,624.4732477679534,1.0074372554806592,0.028659953510736285,0.092992105603069,0.05635128317306681,0.022664168478357068,0.022761336695516235,0.013751559163346517,0.0068030998617632,1.6166850535457322,4.0095736248283975,0.00023781097164547418,1.3243635570909582,3.312947998184786,0.0018708590757128133
6,0.1500189543461407,1.2462718486785889,330.77568113509227,256.0975283629672,1.012113620255359,0.02714486345567101,0.11029563056921811,1.2254438996315002,291.19560513795227,233.10874498962337,1.0085693808819358,0.017826550311660444,0.26084443206333063,1.2726296186447144,365.8310885221879,285.58084025319596,1.0157369486382442,0.05095202190944871,0.20514044325629305,0.07053587088468388,0.030987188819403152,0.036688103870129544,0.012252244891543794,0.006156600486417021,4.343878147711297,5.4616600303321725,5.078650708449581e-06,3.9690506201429314,4.8430811570480055,3.12941671775095e-05
7,0.18760349281699837,1.248795747756958,202.90399215827284,160.15936950982154,1.0233652888832507,0.02825162159660937,0.12711649743300796,1.2274545431137085,160.74400036420917,130.32030229111956,1.0133994220738027,0.02141355480324837,0.3565541115829225,1.274093508720398,225.56223583256428,180.31804177986422,1.0330404170653809,0.06257514154712089,0.2426702685791851,0.07729511271430746,0.0414604819962314,0.040915771851047174,0.01156035583988901,0.008019147144228196,3.988741758475206,6.038059444194588,7.895580923421304e-07,3.660665589892163,5.584781188185697,3.02818519573567e-06
8,0.458758452712796,1.2293134927749634,120.30147283828299,92.17903179225097,1.0457650237743925,0.07088679033518103,0.24479557637626848,1.2188538312911987,84.03942967088882,67.78469607747148,1.0273977580414524,0.034455534496421095,0.6204407251866344,1.2470312714576721,154.16775208588274,126.48564796282578,1.0666424740939913,0.09691626349277137,0.5538194448526075,0.09531731768654932,0.05115767745548168,0.08675292095519917,0.012957282780226172,0.008443716282704742,8.962528206348985,6.341418584804316,5.403682727958057e-07,8.739710774760226,6.087676024812773,1.0984175748513924e-06
9,0.7402815511021874,1.2474353313446045,29.58006680593759,23.81383172260771,1.1150829630256942,0.10888573555994657,0.3064456980925988,1.2294819951057434,23.512901970514108,18.905958793871086,1.0745634493585143,0.04236279803098462,1.1099853586521846,1.2582447528839111,51.45926141629669,41.36993695772026,1.1454177709658222,0.16097946555932768,0.7349533166045028,0.09121632778129782,0.05232964291503555,0.1069771174921252,0.011170822775348144,0.007649808482772771,12.301574269642952,7.288036032677168,4.3515845516494914e-08,12.524012193577276,7.109950098442731,7.074999355670871e-08
10,1.060257324258938,1.2380250692367554,10.760938135538169,8.495768548846609,1.2964918552945193,0.14716169931218975,0.5770297151057873,1.224433958530426,9.605604188840452,7.208582598663788,1.221313212512794,0.07780476473736153,1.4719695248411402,1.2520484328269958,14.104413038844958,10.97630235722291,1.3799588354795462,0.2043573290309753,1.1650497568402622,0.11619585421721701,0.06889248356014424,0.1549170176223855,0.012426658629496023,0.008814456646519045,15.224504161000075,7.278031367481055,4.693272940981969e-08,16.165529505345173,7.559865753649327,2.2470781821152735e-08
11,1.7762920372341344,1.248914361000061,8.611928990886005,6.756936059774667,1.4041673329505686,0.21615736355728443,0.9787438203025958,1.2206044793128967,7.750738974794509,6.223719618481541,1.2456330334493049,0.11898570464701662,2.6023473558370283,1.2926008105278015,12.374155926198101,9.693257678590035,1.4746851298588144,0.312658156394712,2.01025945008679,0.11159297183740204,0.06322049846756957,0.24027850880915932,0.011650540633503296,0.007803079794666638,30.032450301279315,8.349290814729004,3.2045172809304437e-09,29.299709113819645,8.721163552039492,1.270830149988751e-09
12,2.657049689076411,1.2529313564300537,7.60227766994773,6.1323762928861125,1.5212136116369444,0.28891947808240415,1.0678189017234643,1.2332398891448975,7.280986268679437,5.771353110171414,1.3481216067187949,0.11016457443548053,3.0353058006727753,1.2665703296661377,9.502644955677699,6.739801133043903,1.533421661601035,0.3399640650707918,2.2984939986845703,0.12408736367413388,0.05274360060397617,0.25124809042739155,0.011428638098470592,0.006126520769223077,41.22598021581627,8.849050923121169,9.53743673887384e-10,39.14447716127358,8.992347897693524,6.719905427142183e-10
14,3.0705585336963876,1.2546684741973877,7.244039344300576,5.673984016961821,1.53719386514088,0.28740615766084887,0.2503694223599899,1.240265130996704,6.200281804211858,5.040260237667372,1.5312704531289163,0.02190986019155942,3.4800079129154735,1.274792492389679,7.322995555650962,5.813174175796299,1.7346600428391457,0.33358609716347465,2.2735803681616553,0.1629042784403825,0.10275027465148424,0.21310391085596325,0.013218570733930906,0.009602077587017772,20.541804845587183,6.571873507253358,3.251850004192084e-07,20.81688450344141,6.579558896309714,3.187451661075599e-07
15,3.7515456797199835,1.2487761974334717,7.274464357927354,5.788071863933972,1.5361302933207739,0.3269916527046427,1.5926755875173186,1.2293627262115479,6.4840782200895966,5.207402349396499,1.5310910389709633,0.14665470360439456,3.8424270489214236,1.268274188041687,7.323786122595378,5.933889450731114,1.6649317598311466,0.3420583234399702,3.105733676421472,0.16839498348321538,0.10458537848609735,0.26995468400064365,0.012771801931313448,0.008648502674126923,28.085557804131486,7.6299095913715576,1.9955915202418272e-08,29.737272653996506,7.806863207688978,1.2683003651874392e-08
16,3.185100092831207,1.2432726621627808,7.174908688304481,5.222658546897501,1.5395558011535417,0.263009030635004,0.15862819879773504,1.223774492740631,6.181708293602171,4.991305439860808,1.5327516064943676,0.010763702818514326,3.9752390380705176,1.2599344849586487,7.2809763982573354,5.907716317310514,1.7363192776651366,0.33546173615517005,2.5348989329029243,0.1387291967224919,0.09215624177828871,0.20737631034973586,0.009806991207936796,0.007037514690050309,26.001165954067275,5.111261063732917,1.8490461655498895e-05,28.073734527492217,5.19265329698508,1.4754868656735043e-05
