nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-6.630906080690693,2.867107303819887e-07,-1.2106322790308213
1.5,-0.7769737275117474,0.4434662542991288,-0.14185534571568545
1.8,2.995626532179573,0.00555951604078122,0.5469240751785758
2.1,2.971928402897956,0.005897457851818244,0.5425974085191707
2.5,3.8394830142329606,0.0006175069959359063,0.7009904853511071
3.0,2.892268651283649,0.007181713610147799,0.5280535942243658
3.5,2.0957529507466583,0.04494546063490071,0.382630388693986
4.0,3.616015412692984,0.0011221805080810143,0.6601910699394333
5.0,2.922328424464945,0.006668802759200266,0.5335417328393274
10.0,1.6416377882707731,0.1114673003481796,0.2997206826295974
30.0,3.5176325621189704,0.0014553576672293191,0.6422289010957508
120.0,2.1426957815482863,0.04066086174476065,0.39120093780838605
