nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,1.1889746403617654,0.2440945521111742,0.21707607694257708
1.5,3.2956575506764154,0.002595839866787101,0.6017019941058993
1.8,4.629820579613284,7.089280947812942e-05,0.8452857228852795
2.1,6.975501692047993,1.1418544203031076e-07,1.2735465422167134
2.5,10.920918339577755,8.621094955302212e-12,1.9938777744195333
3.0,7.021127713774587,1.0117752421063018e-07,1.281876675986339
3.5,6.23238024825807,8.436349968951103e-07,1.1378717496401973
4.0,7.731860839034316,1.5863303895099296e-08,1.4116381976766383
5.0,3.9924336652581522,0.0004083672817441914,0.7289153259349731
10.0,5.169771795257549,1.582360433142242e-05,0.9438668764721795
30.0,5.574759538127887,5.14363707563493e-06,1.0178071838999083
120.0,5.895562841961743,2.1220591954649752e-06,1.0763775859105704
