nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-0.6442294342636988,0.5244898959835891,-0.11761966445167314
1.5,-1.2127567657846474,0.23500990187025939,-0.22141807912908693
1.8,-0.3229648724696714,0.7490390674551414,-0.05896504864447275
2.1,-0.626180665065052,0.5360944607706719,-0.11432442510990537
2.5,-6.680170363188667,2.5116334180108673e-07,-1.219626665298637
3.0,-3.7521729004753075,0.0007806449565860129,-0.6850499124166375
3.5,-2.388361024929444,0.023654555237490934,-0.4360530696066716
4.0,-2.704760455052062,0.011320414028543602,-0.4938194379599841
5.0,-0.25668315116686186,0.7992357054741157,-0.04686371734186624
10.0,-2.0025765133674334,0.05465090330906962,-0.36561877650046304
30.0,-1.582408782355992,0.1244026465322458,-0.28890699509688655
120.0,-1.9886176368887056,0.05625337795852535,-0.3630702459921872
