nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,3.258365189308878,0.0028574835229808145,0.5948933715913545
1.5,1.3107210847627648,0.2002376292428733,0.2393038349074024
1.8,1.05230409194783,0.30134974416788063,0.19212356283827228
2.1,-0.7229343754907179,0.4755107781205602,-0.13198915501739203
2.5,3.733756568973072,0.0008200817179259868,0.6816875656865483
3.0,0.7827098000199392,0.4401426332925321,0.1429026044837594
3.5,-0.45495323891150513,0.6525305697109873,-0.08306271718728948
4.0,-0.30009510370666426,0.7662452804912879,-0.054789619232330736
5.0,-0.18787137637059917,0.8522858824263438,-0.0343004635825734
10.0,-0.28473936521846055,0.7778673590629703,-0.05198605777995092
30.0,1.3304349405711298,0.19374300439461736,0.24290307608128428
120.0,-1.262247831297358,0.21691664835079238,-0.23045387012117946
